,question,answer,img_id,type
0,màu sắc của áo thun là gì,màu trắng,138621,2
1,màu của xe buýt là gì,màu xanh dương,480064,2
2,màu của điểm dừng là gì,màu đỏ,492705,2
3,màu của con mèo là gì,màu đen,190580,2
4,màu của xe là gì,màu xanh dương,455198,2
5,màu của đèn là gì,màu vàng,488812,2
6,màu của dấu hiệu là gì,màu vàng,443735,2
7,màu của xe máy là gì,màu xanh dương,574739,2
8,màu của chiếc tàu là gì,màu đỏ,425072,2
9,màu của điểm đánh dấu là gì,màu cam,274759,2
10,màu của con ngựa là gì,màu nâu,373830,2
11,màu của cỏ là gì,màu xanh lá,447108,2
12,màu của áo là gì,màu xanh lá,292312,2
13,màu của chiếc tàu là gì,màu cam,556647,2
14,màu của gấu bông là gì,màu xám,521806,2
15,màu của tháp là gì,màu đỏ,177922,2
16,màu của bầu trời là gì,màu xanh dương,471256,2
17,màu của con ngựa là gì,màu nâu,292030,2
18,màu sắc của người đi làm là gì,màu vàng,361417,2
19,màu của lá là gì,màu xanh lá,91869,2
20,màu của phòng tắm là gì,màu trắng,281713,2
21,màu của áo là gì,màu xanh dương,72266,2
22,màu của xe buýt là gì,màu xanh lá,387401,2
23,màu của con bò là gì,màu đen,425292,2
24,màu của chuối là gì,màu xanh lá,74901,2
25,màu của xe tải là gì,màu đỏ,121235,2
26,màu của xe buýt là gì,màu xanh dương,257044,2
27,màu của gấu là gì,màu đen,307016,2
28,màu của chiếc đĩa là gì,màu xanh dương,183171,2
29,màu sắc của trang phục là gì,màu xanh lá,279457,2
30,màu của dĩa nhựa là gì,màu nâu,67230,2
31,màu của chuối là gì,màu xanh lá,107836,2
32,màu sắc của cái đó là gì,màu đỏ,169499,2
33,màu của trải giường là gì,màu trắng,381047,2
34,màu của xe tải là gì,màu đỏ,203440,2
35,màu sắc của các mẫu là gì,màu đen,104718,2
36,màu của lá là gì,màu xanh lá,385146,2
37,màu của gấu là gì,màu đen,213141,2
38,màu của xe buýt là gì,màu đỏ,258642,2
39,màu sắc của áo khoác là gì,màu đen,465229,2
40,màu của chiếc giường là gì,màu trắng,549413,2
41,màu của cây là gì,màu cam,290285,2
42,màu của ghế sofa là gì,màu nâu,219413,2
43,màu của xe buýt là gì,màu vàng,290849,2
44,màu của áo là gì,màu xám,283618,2
45,màu của ghế là gì,màu đen,46927,2
46,màu của ánh sáng là gì,màu đỏ,81841,2
47,màu của dĩa nhựa là gì,màu cam,573529,2
48,màu của chiếc đĩa là gì,màu trắng,292152,2
49,màu của quần short là gì,màu đen,545088,2
50,màu của áo là gì,màu xanh dương,276870,2
