,question,answer,img_id,type
0,màu của chiếc bình là gì,màu xanh lá,68857,2
1,màu của chăn là gì,màu tía,21138,2
2,màu của vòi nước là gì,màu xanh lá,532482,2
3,màu của rèm là gì,màu xanh dương,352143,2
4,màu của tòa án là gì,màu xanh dương,397772,2
5,màu của đường đua là gì,màu xanh lá,73843,2
6,màu của áo là gì,màu đỏ,579798,2
7,màu của ghế là gì,màu tía,386029,2
8,màu của cây là gì,màu cam,340103,2
9,màu của dấu hiệu là gì,màu đỏ,275037,2
10,màu của con chó là gì,màu trắng,158718,2
11,màu sắc của người an ủi là gì,màu trắng,19146,2
12,màu của băng ghế là gì,màu đỏ,135459,2
13,màu của xe máy là gì,màu xanh lá,454745,2
14,màu của thứ đang ngủ là gì,màu cam,534959,2
15,màu của chiếc thuyền là gì,màu vàng,400275,2
16,màu của len là gì,màu nâu,241461,2
17,màu của băng ghế là gì,màu xanh dương,517931,2
18,màu của chiếc mũ là gì,màu nâu,458935,2
19,màu của xe cảnh sát là gì,màu xanh dương,359131,2
20,màu của bàn phím là gì,màu đen,142534,2
21,màu của máy bay là gì,màu trắng,297843,2
22,màu của con chó là gì,màu trắng,377983,2
23,màu của ánh sáng là gì,màu xanh lá,411792,2
24,màu của bầu trời là gì,màu xanh dương,90820,2
25,màu của các phương tiện  là gì,màu vàng,372740,2
26,màu của túi là gì,màu đen,110250,2
27,màu sắc của quần vợt là gì,màu xám,256855,2
28,màu của ghế là gì,màu vàng,285022,2
29,màu của tấm thảm là gì,màu đỏ,552819,2
30,màu của điện thoại là gì,màu đỏ,154916,2
31,màu của con ngựa là gì,màu nâu,242544,2
32,màu của tòa nhà là gì,màu xám,83986,2
33,màu của lửa là gì,màu xanh lá,223870,2
34,màu của bếp là gì,màu trắng,395627,2
35,màu của áo là gì,màu đen,220463,2
36,màu của móng tay là gì,màu vàng,294214,2
37,màu của chiếc tàu là gì,màu đỏ,392869,2
38,màu của tường là gì,màu tía,426143,2
39,màu của xe là gì,màu xanh dương,420200,2
40,màu sắc của biển là gì,màu xanh dương,426470,2
41,màu của cốc là gì,màu xanh dương,562205,2
42,màu của áo là gì,màu đỏ,533222,2
43,màu sắc của khán đài là gì,màu xám,54706,2
44,màu sắc của gót chân là gì,màu đỏ,303047,2
45,màu của chiếc thuyền là gì,màu vàng,560173,2
46,màu của áo là gì,màu xám,89369,2
47,màu của con chó là gì,màu nâu,482392,2
48,màu của áo là gì,màu nâu,450940,2
49,màu tóc là gì,màu đỏ,454887,2
50,màu của sợi dây là gì,màu cam,100647,2
51,màu của nước sốt là gì,màu đỏ,23803,2
52,màu của gấu là gì,màu nâu,399984,2
53,màu của gạch là gì,màu xám,227935,2
54,màu của vòi nước là gì,màu đỏ,416936,2
55,màu của tủ lạnh là gì,màu trắng,433224,2
56,màu của quần là gì,màu đen,440347,2
57,màu của ánh sáng là gì,màu đỏ,340109,2
58,màu của chiếc chiếu là gì,màu đỏ,344566,2
59,màu của gấu là gì,màu nâu,228004,2
60,màu của thức ăn là gì,màu trắng,364549,2
61,màu của dấu hiệu là gì,màu xanh dương,126590,2
62,màu của xe máy là gì,màu đỏ,225579,2
63,màu của quả bóng là gì,màu xanh dương,444692,2
64,màu của những quả chuối là gì,màu xanh lá,164918,2
65,màu của xe là gì,màu xanh dương,501957,2
66,màu của bên trong là gì,màu cam,326390,2
67,màu của những đám mây là gì,màu xám,157610,2
68,màu của con chó là gì,màu xám,542165,2
69,màu của xe là gì,màu xanh dương,372390,2
