,question,answer,img_id,type
0,màu của ghế là gì,màu trắng,284464,2
1,màu của gấu là gì,màu xám,2770,2
2,màu của mũ bảo hiểm là gì,màu đỏ,270524,2
3,màu của lông là gì,màu đen,131731,2
4,màu của gấu là gì,màu đen,454832,2
5,màu sắc của những con ngựa là gì,màu trắng,494637,2
6,màu sắc của quần áo là gì,màu cam,565081,2
7,màu của sàn là gì,màu nâu,267552,2
8,màu của cái tủ là gì,màu trắng,564451,2
9,màu mắt là gì,màu xanh lá,542165,2
10,màu sắc của chiếc váy là gì,màu tía,243657,2
11,màu của xe máy là gì,màu đen,473014,2
12,màu của cà vạt là gì,màu tía,108407,2
13,màu của tấm thảm là gì,màu đỏ,327726,2
14,màu của bề mặt là gì,màu trắng,105580,2
15,màu của vòi nước là gì,màu trắng,304065,2
16,màu của kính là gì,màu đỏ,37165,2
17,màu của dĩa nhựa là gì,màu xanh dương,26780,2
18,màu của gối là gì,màu đỏ,35573,2
19,màu sắc của các dấu hiệu là gì,màu nâu,229821,2
20,màu của con mèo là gì,màu xám,429460,2
21,màu của xe tải lớn là gì,màu tía,174892,2
22,màu của chăn là gì,màu xanh dương,214478,2
23,màu của gấu là gì,màu nâu,84165,2
24,màu của tòa nhà là gì,màu trắng,371791,2
25,màu của gấu là gì,màu nâu,314949,2
26,màu của xe là gì,màu cam,409732,2
27,màu của xe tải là gì,màu xám,461917,2
28,màu của áo là gì,màu trắng,10230,2
29,màu của xe đạp là gì,màu xanh lá,194643,2
30,màu của lá là gì,màu xanh lá,332723,2
31,màu của vòi nước là gì,màu đỏ,460290,2
32,màu của chiếc mũ là gì,màu tía,183071,2
33,màu sắc của sinh tố là gì,màu xanh lá,139748,2
34,màu của thiết bị là gì,màu vàng,23203,2
35,màu của con chó là gì,màu nâu,507397,2
36,màu của chiếc tàu là gì,màu đỏ,68063,2
37,màu của dĩa nhựa là gì,màu cam,505028,2
38,màu của cửa là gì,màu xanh dương,236936,2
39,màu của động vật là gì,màu đen,105134,2
40,màu của xe là gì,màu trắng,514676,2
41,màu của lò vi sóng là gì,màu đen,541004,2
42,màu của bộ đồ là gì,màu tía,63703,2
43,màu của chiếc thẻ là gì,màu vàng,139618,2
44,màu sắc của đồ chơi là gì,màu vàng,30149,2
45,màu của bình hoa là gì,màu vàng,354955,2
46,màu của con chó là gì,màu trắng,171026,2
