,question,answer,img_id,type
0,màu của bầu trời là gì,màu xanh dương,93667,2
1,màu của dĩa nhựa là gì,màu vàng,162828,2
2,màu của nhà vệ sinh là gì,màu xanh lá,507495,2
3,màu của động vật là gì,màu đen,335092,2
4,màu của các chuyến tàu là gì,màu xanh dương,39556,2
5,màu sắc của dây nịch là gì,màu tía,305690,2
6,màu của đồng hồ là gì,màu tía,101675,2
7,màu của ánh sáng là gì,màu xanh lá,80739,2
8,màu của chiếc bình là gì,màu xanh dương,114749,2
9,màu của bề mặt là gì,màu trắng,530154,2
10,màu của gấu là gì,màu nâu,7224,2
11,màu của con chó là gì,màu đen,422301,2
12,màu của chiếc bình là gì,màu xanh dương,521657,2
13,màu sắc của cái dù là gì,màu đỏ,239828,2
14,màu của tường là gì,màu đen,494383,2
15,màu của chăn là gì,màu cam,24253,2
16,màu sắc của hành khách là gì,màu vàng,385305,2
17,màu của động cơ là gì,màu đen,318164,2
18,màu của chiếc ô là gì,màu vàng,262012,2
19,màu của con mèo là gì,màu đen,318328,2
20,màu của đậu là gì,màu xanh lá,157926,2
21,màu của áo là gì,màu cam,289915,2
22,màu của cát là gì,màu đỏ,391046,2
23,màu của đậu là gì,màu xanh lá,160615,2
24,màu của khay là gì,màu trắng,274170,2
25,màu của cốc là gì,màu xanh dương,265036,2
26,màu của cỏ là gì,màu xanh lá,401235,2
27,màu của con chim là gì,màu xám,360975,2
28,màu của đối tượng là gì,màu xanh dương,551285,2
29,màu của con mèo là gì,màu trắng,109148,2
30,màu sắc của xe máy là gì,màu đỏ,540495,2
31,màu sắc của áo choàng là gì,màu xám,470871,2
32,màu của nước ép là gì,màu cam,41818,2
33,màu sắc của đội là gì,màu vàng,364885,2
34,màu của chiếc bình là gì,màu xanh lá,528127,2
35,màu sắc của bông hoa là gì,màu tía,536008,2
36,màu của con mèo là gì,màu đen,566016,2
37,màu của gạo là gì,màu trắng,483837,2
38,màu của cạnh là gì,màu xanh lá,267454,2
39,màu của vòi nước là gì,màu đỏ,143339,2
40,màu của con ngựa là gì,màu nâu,250352,2
41,màu sắc của vành là gì,màu cam,537246,2
42,màu của áo khoác là gì,màu đen,574419,2
43,màu sắc của đĩa là gì,màu đỏ,331551,2
44,màu của chiếc bình là gì,màu tía,520674,2
45,màu của xe buýt là gì,màu đen,560997,2
46,màu của lá là gì,màu xanh lá,322,2
47,màu của chiếc giường là gì,màu vàng,468867,2
48,màu của bầu trờilà gì,màu đỏ,458649,2
49,màu của xe buýt là gì,màu tía,159567,2
50,màu của áo là gì,màu đen,77003,2
51,màu của nhà vệ sinh là gì,màu xanh lá,385844,2
52,màu của các thẻ là gì,màu vàng,45459,2
53,màu sắc của trường hợp là gì,màu xanh lá,476589,2
54,màu của con mèo là gì,màu nâu,572627,2
55,màu sắc của thiên nga là gì,màu trắng,482967,2
56,màu sắc của bikini là gì,màu vàng,12678,2
57,màu của máy bay là gì,màu trắng,360262,2
58,màu của chiếc giường là gì,màu cam,41233,2
59,màu của bề mặt là gì,màu nâu,213349,2
60,màu của cây cầu là gì,màu đỏ,340222,2
