question,answer,img_id,type
những gì đỗ trong rừng,xe tải,500829,0
những gì đứng đầu với một nửa pizza,chảo,426777,0
màu của mèo con là gì,màu đen,26733,2
có bao nhiêu người trượt tuyết trên địa hình bằng phẳng,ba,452404,1
có bao nhiêu cô gái nhỏ đang ngồi trên xích đu ôm gấu bông,hai,227621,1
con mèo đang đi trên ván sàn bụi bặm ở đâu,nhà ở,489606,3
có bao nhiêu cô gái nhỏ đang nằm trên giường đọc sách,hai,449852,1
những gì đang đứng xung quanh không làm gì cả,hươu cao cổ,474471,0
những gì đang nuôi và chiến đấu,gấu,449856,0
gấu bắc cực trong nước có gì trên một cái lồng,móng vuốt,539067,0
màu của chiếc hộp là gì,màu đen,412516,2
đứa trẻ dùng gì để đánh bóng,gậy,569526,0
người phụ nữ và một đứa trẻ vuốt ve một con cừu ở đâu,chuồng,578519,3
những gì lấy ngủ trên giường với một tấm chăn,con chó,401991,0
nhóm người xếp hàng ở đâu,sân bay,189912,3
cái gì đang ngồi trên chiếc khăn ở băng ghế sau của ô tô,con chó,364010,0
những gì nhai trên chai soda trống,con chó,460430,0
tủ đông lạnh lớn đang ở đâu,phòng bếp,253382,3
những gì nằm trên kệ dưới đồng hồ thời gian đục lỗ,nón,417159,0
có bao nhiêu cốc chứa đầy chất lỏng trên bàn,năm,571876,1
màu của túi là gì,màu xanh dương,408116,2
bồn vệ sinh ở đâu,nhà vệ sinh,118976,3
màu của bầu trời là gì,màu tía,554994,2
ngũ cốc ở đâu cạnh chiếc bánh rán sô cô la trên đĩa,bát,364364,3
những gì được kéo gần nhiều công trình xây dựng,con ngựa,495786,0
bồ vệ sinh nằm ở đâu,phòng tắm,212074,3
màu của hồ là gì,màu xanh dương,350361,2
những gì được trưng bày trong một cửa hàng,bàn chải đánh răng.,554145,0
người phụ nữ đang tìm ở đâu,cửa hàng,93298,3
cái gì ngồi như cái giá đỡ ở phía trước,thân cây,518006,0
những gì đứng ở bên của một tòa nhà,tòa tháp,414340,0
băng ghế đơn nhìn ra gì,hồ,397109,0
có bao nhiêu người đàn ông đang đi lên cầu thang và một người khác đi xuống cầu thang trên điện thoại,một,249180,1
những gì di chuyển dọc theo đường cao tốc dưới bầu trời u ám,xe ô tô,568687,0
những gì xếp hàng trên vỉa hè gạch,xe máy,391011,0
người đang đi đâu trên ván trượt của mình,đường phố,135270,3
điều gì đang lái xe trước những chiếc ô tô khác,xe đẩy,376625,0
những gì giữ một bông hoa màu hồng trong cửa sổ,lọ cắm hoa,491294,0
những gì đang bay thấp trong khi bốn người khác bay trong sự hình thành ở trên,máy bay,393858,0
có bao nhiêu chiếc máy bay đóng thế cùng nhau bay trên bầu trời,sáu,292639,1
trên bàn có bao nhiêu tầng bánh với ảnh của một cặp vợ chồng,ba,103720,1
tàu dừng lại từ việc đi qua trong một giao lộ bận rộn là gì,xe ô tô,546687,0
có bao nhiêu máy bay phản lực bay trong không trung,bảy,423231,1
gấu bông nâu đang ngồi ở đâu,cái ghế,357095,3
những gì phản chiếu trong gương,con mèo,490639,0
màu của cái bàn là gì,màu trắng,142958,2
những thứ màu tím nối trên một tấm vải màu tím đã làm gì,đồ chơi,369998,0
người đàn ông đi xuống một con đường trước một máy kéo bằng gì,ván trượt,468345,0
màu sắc của thực phẩm là gì,màu vàng,229884,2
màu sắc của ngọn lửa là gì,màu cam,222191,2
người phụ nữ đóng gói quần áo ở đâu,hành lý,527691,3
"người đàn ông thư giãn ở đâu,",cái ghế,160967,3
những gì gắn trên cột để trưng bày,máy bay,483767,0
những gì chiếu qua cửa sổ vào một phòng khách sạch sẽ với sàn gạch,mặt trời,352507,0
màu của gấu là gì,màu nâu,126607,2
ghế ngồi ở đâu,phòng,578843,3
những gì đang đi bộ bên cạnh bãi biển,gia súc,382671,0
màu của sợi dây là gì,màu cam,100647,2
con mèo nhỏ đang nhìn ở đâu,gương,49810,3
màu của băng ghế là gì,màu xanh lá,194089,2
màu sắc của người đó là gì,màu đen,142262,2
màu của áo khoác là gì,màu đen,165036,2
màu của tam giác là gì,màu vàng,214036,2
những gì nằm bên cạnh máy nghe nhạc mp3 và các mặt hàng khác,máy vi tính,432859,0
cô bé dễ thương ở đâu với mái tóc xoăn,sân,277386,3
những gì dính lên khỏi sóng lớn,ván lướt sóng,391214,0
màu của xe máy là gì,màu xanh dương,321709,2
màu của con mèo là gì,màu cam,168963,2
những gì đang nằm trên mặt đất trên cỏ,ngựa rằn,451263,0
màu của xe máy là gì,màu xanh dương,574739,2
những gì xếp trên tường trong một phòng,nhà vệ sinh,566189,0
