question,answer,img_id,type
hai con chó đang nhìn ra sao,cửa sổ,370210,0
những gì đỗ trên đường phố gần các tòa nhà,xe máy,557552,0
màu của bông hoa là gì,màu xanh dương,217407,2
có bao nhiêu người đi xe đạp một số cây và một con chim bồ câu,ba,515289,1
có bao nhiêu phụ nữ trẻ đang ở trên giường,ba,112706,1
người đàn ông đang đi về phía cây ở đâu,xe tải,425447,3
có bao nhiêu con cừu đang đứng trong bóng râm,hai,427643,1
những gì phục vụ trên đĩa với một thức uống bên cạnh nó,sandwich,457566,0
cái gì ngồi trong cái bình màu cam,bông hoa,355632,0
những gì đang đi xuống các dấu vết thông qua một cánh đồng,tàu hỏa,451046,0
màu của xe tải là gì,màu vàng,41087,2
người đàn ông mặc gì và đứng cạnh tàu,bộ đồ,461802,0
"bốn quả cam, cà rốt; bưởi, cây trứng, măng tây và hành tây trên bàn nằm ở đâu",cái túi,449467,3
những gì đặt giữa hai bánh xe wagon,cái nồi,549300,0
vài bông hoa ở đâu,lọ cắm hoa,443315,3
xây dựng bao quanh bởi một hàng rào,xe tải,450404,0
điều gì bù đắp cho thịt bò teriyaki sẫm màu trong món xào,rau,352418,0
người phụ nữ băng qua đường ở đâu,gương,135113,3
một số tay đua xe đạp mỉm cười tiếp cận những gì,chim bồ câu,515289,0
có bao nhiêu người đang nhìn vào điện thoại di động,bốn,27610,1
màu của nhà vệ sinh là gì,màu trắng,210322,2
giường bao đậu lớn đang ở đâu,phòng ngủ,230109,3
màu của máng là gì,màu xanh dương,366975,2
người phụ nữ thưởng thức một ly bia ở đâu,bến du thuyền,463284,3
cái gì đã xô ngã nó trên một ngọn núi tuyết bao phủ,xe buýt,497791,0
mèo đen nằm ở đâu,phòng,540750,3
màu của chiếc giường là gì,màu đỏ,155205,2
những gì được đặc trưng trong bức ảnh này,phòng tắm,570736,0
cô bé đặt tay cô ở đâu,món ăn,290163,3
những gì bay lên trên đại dương với những ngọn núi trong nền,hải âu,494584,0
"tính năng phòng tắm bẩn với ghế màu xanh, bồn tắm và giỏ giấy thải",nhà vệ sinh,552074,0
cái gì đang ngồi trên cái quầy màu trắng,lọ cắm hoa,364699,0
có bao nhiêu người lớn tuổi đang ngồi trên băng ghế ngoài trời,bốn,487948,1
những gì đang đi với vật nhỏ trong thân cây,con voi,477389,0
những gì đang ăn cỏ bằng một ngọn đồi,con ngựa,538595,0
con chim đang chạm vào chất lỏng ở đâu,bát,104130,3
những gì mang thức ăn cho cửa hàng,xe tải,577223,0
những gì đang đỗ bên cạnh đồng hồ đậu xe,xe ô tô,387150,0
