question,answer,img_id,type
những gì ngồi trong chiếc bình bên cửa sổ,bông hoa,486573,0
những con mèo đang chơi xung quanh vali ở đâu,phòng,383885,3
những gì kéo lên cổng để tải và dỡ hành khách,máy bay,413734,0
hai quân nhân cắt lát những gì,bánh,548288,0
màu của con bò là gì,màu đen,137806,2
những gì đang đỗ và bị xích ra ngoài,xe máy,449768,0
có bao nhiêu người chơi quần vợt chơi quần vợt trên sân,hai,228708,1
bàn và ghế được kết nối ở đâu,phòng,316882,3
những gì nằm ở bên cạnh một tòa nhà,đồng hồ,551780,0
những gì chứa đầy kéo và đèn,cái mâm,537692,0
những gì đang bay trên cơ thể của nước,con chim,542234,0
cái gì đậu trên đường phố thành phố với những tòa nhà cao tầng trong nền,xe ô tô,555597,0
màu của con ngựa là gì,màu nâu,365536,2
con ngựa kéo những gì ngồi trong một con phố cổ,xe,522990,0
người phụ nữ ở đâu,phòng bếp,548118,3
cái gì đang nằm yên trên cuộn băng trong,cây kéo,348012,0
có bao nhiêu con gấu nâu ở cùng nhau trong tự nhiên,hai,20247,1
những gì nằm bên cạnh bồn tắm trong một phòng tắm trống,nhà vệ sinh,446574,0
cái gì đang đỗ tại ga tàu,xe ô tô,418533,0
bồn tắm hiện đại được hiển thị ở đâu,phòng tắm,466800,3
cái gì đang lái xe qua cánh đồng với một con sếu trắng,xe tải,379376,0
những gì xếp hàng tại cơ sở trong nhà ở khu vực đô thị,xe buýt,448964,0
màu của quá cảnh là gì,màu vàng,440885,2
những cuộn bánh quế nằm ở đâu,lò vi sóng,93601,3
màu sắc của người chơi là gì,màu tía,520434,2
đống hành lý lớn ở đâu,kho,544719,3
những gì ngồi và nhìn chằm chằm trong khi trên một bệ cửa sổ,con mèo,489257,0
có bao nhiêu con hươu cao cổ đang ăn trong vườn thú,hai,7697,1
màu của phòng tắm là gì,màu trắng,581601,2
những gì trong bình thủy tinh trong vắt,hoa hồng,541353,0
những gì chứa đầy đồ nội thất và tv,phòng,429593,0
cái gì bày ra trên bàn,sandwich,338581,0
người đàn ông đang xem máy tính xách tay của mình ở đâu,giường,460916,3
có bao nhiêu người lướt sóng đang lướt trong sóng biển,hai,509415,1
cái gì đang ngồi trên cái quầy màu trắng,lọ cắm hoa,364699,0
những gì trên dải hạ cánh chuẩn bị cất cánh,máy bay,501502,0
người phụ nữ mặc những gì đang đi xe đạp,đầm,549390,0
những gì đứng với nhiều loại trái cây,hoa quả,419350,0
"có bao nhiêu con cừu trên đồi đang ăn cỏ, nhìn ra đại dương",năm,238748,1
