question,answer,img_id,type
những gì được bao phủ trong graffiti đầy màu sắc,xe buýt,524742,0
những gì đang dựa vào một tòa nhà,gậy,542792,0
màu của chiếc hộp là gì,màu đen,71879,2
có bao nhiêu con voi được nhìn thấy cùng nhau đi dạo trong tự nhiên,hai,430391,1
có bao nhiêu người đứng bên ngoài bên cạnh một chiếc xe tải lớn,hai,214247,1
đĩa nhựa và dây xích ở trên rổ ở đâu,cái rổ,238114,3
có bao nhiêu người đang cưỡi ngựa và hướng dẫn viên,ba,530242,1
cái bình nào bên cạnh những người khác,cây,347648,0
những gì cuộn xuống đường gần ngã tư và một hiệu thuốc cvs,xe tải,419378,0
những gì chứa đầy hai hành lý màu nâu và một con nộm mặc áo sơ mi,phòng,518006,0
màu của chăn là gì,màu xanh dương,104454,2
những gì đầy thỏ và chim,hộp,388014,0
người phụ nữ đang làm bánh rán tươi ở đâu,phòng bếp,105531,3
những gì nằm ở dưới cùng của các bước,đi văng,512223,0
pizza đặt ở đâu,hộp,190537,3
cái gì đang di chuyển trên một bộ đường ray,tàu hỏa,574856,0
những gì đỗ bên cạnh nhau trên giá xe đạp,xe đạp,507249,0
người đàn ông cắt tóc ở đâu,cửa tiệm,277267,3
những gì nằm trên bàn cạnh bàn phím,chuột,447548,0
có bao nhiêu trường hợp phù hợp với các kích cỡ khác nhau bên cạnh nhau,ba,59385,1
màu của dĩa nhựa là gì,màu tía,329012,2
đầu bếp tất cả làm việc để chuẩn bị bữa ăn ở đâu,phòng bếp,30569,3
màu của xe là gì,màu xanh dương,518083,2
người đang nhìn xuống đâu,trượt tuyết,24915,3
những gì đỗ bên cạnh tòa nhà,xe tải,422432,0
mèo đen nằm ở đâu,phòng,540750,3
màu của dĩa nhựa là gì,màu vàng,564483,2
cái gì đang ngồi trên bàn,con mèo,388658,0
bãi xe lửa màu cam và xám ở đâu,trạm,361601,3
cái gì màu đen trong khi cái kia màu nâu và màu vàng,vali,441147,0
những gì đã cất lên trên các bãi biển trên cát,con thuyền,526751,0
những gì đứng trong bãi đất bên cạnh một cấu trúc bằng gỗ,hươu cao cổ,460126,0
có bao nhiêu người trượt tuyết đứng trên đỉnh dốc,ba,35580,1
những gì đang đứng trên đồng bằng,ngựa vằn,548848,0
những gì đang đi qua một số cỏ,bắp chân,482667,0
người ta trộn chất lỏng màu hồng ở đâu,máy xay,401981,3
những gì đang ngồi trên đường ray tàu và gắn vào xe trước nó,xe ô tô,434279,0
cái gì đã xô ngã nó trên một ngọn núi tuyết bao phủ,xe buýt,497791,0
những gì đang đứng bên ngoài gần một số tảng đá,hươu cao cổ,551665,0
có bao nhiêu con chó bị xích đứng cạnh nhau,ba,176474,1
có bao nhiêu người lướt sóng đang mặc bộ quần áo của chúng tôi đang cưỡi trên cùng một con sóng,ba,361592,1
những gì di chuyển xuống đường ray trong bối cảnh ngoài trời,tàu hỏa,357331,0
có bao nhiêu con voi đứng cầm bút ở các điểm khác nhau,hai,270402,1
người đàn ông và một người phụ nữ đang nấu ăn ở đâu,phòng bếp,504257,3
những gì đang được lưu trữ trong lối đi hẹp,xe đạp,570834,0
màu sắc của cực là gì,màu xanh dương,305323,2
những gì đang ngồi trước một cái cây với nhau,hươu cao cổ,422253,0
điều gì ở bên cạnh một con đường gần một chiếc xe cảnh sát,thân cây,434990,0
màu sắc của đi bộ là gì,màu nâu,204806,2
màu của con chó là gì,màu vàng,360165,2
người đàn ông nhắm ai ở đâu,gương,386564,3
người phụ nữ nằm ở đâu,giường,45425,3
ngọn lửa màu xanh lá cây và màu da cam là gì trên con đường gạch,vòi,445766,0
những gì dừng lại trước một người bảo vệ cảnh báo,xe lửa,528811,0
màu của bầu trời là gì,màu xanh dương,370824,2
nhóm người xếp hàng ở đâu,sân bay,189912,3
điều gì làm đẹp cái bàn cho một bữa tiệc,sandwich,448923,0
màu của bộ đồ là gì,màu tía,63703,2
nhóm hoa được phân cụm ở đâu,lọ cắm hoa,518180,3
màu của áo là gì,màu đen,143578,2
màu của con ngựa là gì,màu nâu,27739,2
màu của con chó là gì,màu đen,23594,2
màu của máng là gì,màu xanh lá,223560,2
người đàn ông và một người phụ nữ mang gì ở nhà ga xe lửa,ván lướt sóng,376667,0
hai con cừu ở đâu với quần áo trên,chuồng,162993,3
những gì đứng đầu với phô mai và pepperoni với rau,pizza,434634,0
màu của cà phê là gì,màu đen,369357,2
màu của nhà vệ sinh là gì,màu trắng,143984,2
cái gì nằm trên lưng của một con ngựa vằn khác,ngựa rằn,443591,0
màu của xe buýt là gì,màu xanh lá,257013,2
những gì đánh hơi con mèo trong khi đứng trong tuyết,con cừu,531710,0
những gì được trang trí như chiếc phao với một chiếc ô lớn thay cho mái nhà,xe ô tô,520979,0
những quả cam đang nằm ở đâu,bát,38134,3
người phụ nữ trong chiếc áo sơ mi trắng chơi một trò chơi video ở đâu,phòng,551974,3
những gì đang ăn trong ổn định trong một vỏ ngựa vằn,ngựa vằn,416049,0
người đàn ông đứng ở đâu bên cạnh áo sơ mi,áo vest,153123,3
cái gì ngồi trên sàn gỗ gần đồ chơi mà họ đã phá hủy,con chó,370765,0
có bao nhiêu con ngựa vằn đang đứng gặm cỏ trên cánh đồng,năm,268938,1
cái gì đang ngồi trên cỏ,gấu,373810,0
hoa ngồi ở đâu bên cạnh một cái đầu bãi đậu xe,lọ cắm hoa,459879,3
màu của lá là gì,màu xanh lá,322,2
có bao nhiêu ván lướt sóng đang ngồi trên cánh đồng xanh,năm,273352,1
những gì dường như đang ôm nhau dưới những cái cây,ngựa vằn,487534,0
cái gì đang trên cát,con thuyền,503823,0
những gì nằm trong hồ bên dưới núi,con thuyền,427649,0
mấy cuốn sách gì vậy,bàn phím,364860,0
những gì được bao phủ trong lá nhôm là nướng trong lò,món ăn,344795,0
cô bé đẻ ở đâu,giường,167057,3
có bao nhiêu cô gái đang ngồi trên giường cười nói,bốn,130118,1
người đàn ông cầm những gì phản chiếu trong một tấm gương phòng tắm ,máy ảnh,383606,0
xe tải trắng có cách tiếp cận dấu hiệu gì,cỗ máy,400554,0
những gì ngồi đậu ở bên đường,xe ô tô,526392,0
màu của động cơ là gì,màu xanh dương,394436,2
màu của áo là gì,màu đỏ,48944,2
ba người trượt tuyết lấy những gì nâng núi lên,bầu trời,434618,0
những gì đang đứng đằng sau bụi cây,con voi,534151,0
những gì mở của tàu trắng và đỏ,cửa,547583,0
em bé đang rúc vào đâu,giường,244284,3
người cưỡi trên một con dốc phủ đầy tuyết cầm cọc,ván trượt,356827,0
những gì ăn cây bụi bằng cách sử dụng thân cây của nó,con voi,512254,0
màu của bảng là gì,màu đen,71265,2
màu của lá là gì,màu xanh lá,81397,2
một chuyến tàu tàu điện ngầm đã rời khỏi nhà ga,xe ô tô,400152,0
sự phản chiếu của con chó ở đâu,gương,437395,3
màu của áo khoác là gì,màu vàng,571768,2
màu của dấu hiệu là gì,màu vàng,263589,2
màu của dấu hiệu là gì,màu đỏ,311568,2
cái gì đang đỗ bên cạnh lề đường,xe buýt,558539,0
có bao nhiêu chiếc xe máy đậu và người đàn ông đứng cạnh một trong số họ,năm,531735,1
người đàn ông nằm ở đâu,giường,336735,3
gấu bắc cực đang đi lang thang ở đâu,bồn tắm,323583,3
búp bê được đặt ở đâu,giường,49133,3
màu của bánh là gì,màu trắng,421488,2
màu sắc của đèn giao thông là gì,màu vàng,525187,2
những gì ở trong bãi đậu xe,máy bay,567053,0
những gì đang nhìn lại những người đang chụp ảnh của mình,con bò,470145,0
nhiều bát súp nằm ở đâu,quán ăn,49096,3
cậu bé đang ngồi ở đâu,chậu,18542,3
có bao nhiêu con ngựa vằn đang đi dạo trên cánh đồng,bốn,132612,1
những gì ngồi trống rỗng và không được sử dụng trong ngày,phòng bếp,432150,0
người đang nằm ở đâu,cái ghế,247136,3
những gì được trang trí với gác chuông và một tòa tháp,tòa nhà,358342,0
màu của con chó là gì,màu nâu,240873,2
đứa trẻ nhỏ đang chơi ở đâu,giường,40757,3
hai người đang chơi trò chơi wii ở đâu,phòng,326570,3
màu của bàn chải đánh răng là gì,màu vàng,44923,2
có gì kéo vào nhà ga,tàu hỏa,530261,0
màu của đồng hồ là gì,màu đen,559754,2
có bao nhiêu người phụ nữ đang gọt táo khi đang ngồi,hai,343009,1
những gì được cập cảng ở bến cảng bên cạnh các tòa nhà cao tầng,con thuyền,420791,0
những gì nằm trên bãi cỏ,xe tải,398220,0
những gì ăn những tán lá tự nhiên ở nơi hoang dã,hươu cao cổ,414109,0
những gì dừng trên đường phố gần các tòa nhà và các dấu hiệu dừng lại,xe ô tô,433904,0
người đàn ông đang rửa tay ở đâu,phòng tắm,40901,3
cây hoặc thực vật ở đâu,sân vườn,115475,3
hai cô gái nhỏ ôm nhau ở đâu,phòng bếp,49522,3
màu sắc của chiếc khăn là gì,màu tía,117637,2
những gì tình yêu để đi xe với đầu cửa sổ xe hơi,con chó,432120,0
người đàn ông thể hiện sự lộn xộn ở đâu,tủ lạnh,40338,3
người đàn ông đang nằm ở đâu,giường,127834,3
màu của áo là gì,màu đen,306439,2
gấu bông hồng đang ngồi ở đâu,máy sấy khô,79559,3
màu của vòi nước là gì,màu vàng,113504,2
màu của hỗn hợp là gì,màu xanh lá,279503,2
cái gì đang đặt vòi của nó trên đầu một người phụ nữ,con voi,572347,0
những gì đỗ trái ngược với một số người khác,xe máy,408830,0
những gì ngồi trong nồi hình chữ nhật nhỏ,bông hoa,424984,0
màu của xe buýt là gì,màu đen,218446,2
hươu cao cổ ăn gì để lại,cây,542248,0
tủ trắng được trưng bày ở đâu,phòng bếp,109145,3
cái gì ở trên sàn lát gạch màu xám,bồn tiểu,370444,0
màu sắc của bông hoa là gì,màu đỏ,86916,2
con mèo đang cuộn tròn ở đâu,chậu,373252,3
con gấu đang ngồi ở đâu,cái ghế,479331,3
có bao nhiêu người đang ném đĩa ném cho một người khác ở phía trước của một số cái cây,một,229935,1
màu sắc của đồng phục là gì,màu xanh lá,251293,2
những gì được đặt trên một khay thức ăn khác nhau,cái thìa,356236,0
màu của khinh khí cầu là gì,màu tía,67462,2
cô gái trẻ châu á giữ được gì,chiếc ô,509590,0
con mèo xiêm nằm ở đâu,chậu,84881,3
một chiếc bánh sandwich hở mặt trên một plae bên cạnh một ly sữa,laptop,453283,0
thiết lập gì để hiển thị,phòng bếp,415194,0
người đàn ông đang dọn dẹp bồn cầu ở đâu,phòng tắm,342045,3
anh chàng đang chuẩn bị một số thứ tốt để ăn ở đâu,phòng bếp,93612,3
những gì được nhìn thấy đậu trong tuyết,xe tải,391689,0
có bao nhiêu cây gậy bóng chày trên bàn đấu giá im lặng,năm,528432,1
con mèo trắng nằm ở đâu,chậu,320563,3
"những gì được phủ ngô, cà rốt, cà chua, hành tây, ô liu, thảo mộc và dầu",món ăn,566502,0
phòng tắm nhỏ có bao nhiêu bức tường gỗ giống hệt nhau,bốn,416565,1
có bao nhiêu con voi đi một mình trên một vùng nước,ba,431628,1
có bao nhiêu người trên xe máy bị một người đàn ông chụp ảnh họ trên vỉa hè,hai,522708,1
những gì đậu trên đỉnh của một nhánh cây khô,con chim,396252,0
màu sắc của trang phục là gì,màu xanh lá,103881,2
những gì bao phủ trong rau là một nửa ăn,pizza,549224,0
màu của ghế là gì,màu đen,46927,2
những gì đang ngồi trên mặt đất được kéo bởi hai người đàn ông,con voi,566538,0
hươu cao cổ lớn và hươu cao cổ nhỏ ở đâu,chuồng,270166,3
bồn vệ sinh được nhìn thấy ở đâu,phòng,248227,3
bánh rán được chứa ở đâu,hộp,497484,3
nơi trẻ tuổi giường tầng và tủ quần áo,phòng ngủ,229990,3
những gì đỗ trên vỉa hè gạch bên cạnh một con đường,xe máy,474680,0
em bé đang ngồi ở đâu,giường,175883,3
màu của xe máy là gì,màu xanh dương,574739,2
những gì chứa đầy trái cây và kem trên bàn,máy xay,501029,0
cô gái đang mặc áo choàng ở đâu,giường,572174,3
cây kế tím ở đâu,cái nồi,196473,3
có bao nhiêu người với gói trở lại và hành lý trên nền tảng tàu,ba,308139,1
màu sắc của boong tàu là gì,màu đỏ,501867,2
những gì ngồi trong bồn tắm,con mèo,558073,0
cái gì mắc vào bánh mì thịt kéo,cái nĩa,517861,0
có bao nhiêu đĩa bánh rán và bánh ngọt trên quầy bếp,bốn,529133,1
hai người đàn ông ở đâu,con thuyền,508101,3
màu của lửa là gì,màu đỏ,137745,2
màu của bộ đồ là gì,màu đen,85624,2
con mèo nằm ở đâu,hộp,178674,3
màu của con ngựa là gì,màu nâu,33189,2
ba người mặc trang phục rằn ri của quân đội đang cắt những gì,bánh,506458,0
những gì bên ngoài vào giữa mùa đông,con cừu,381786,0
những gì được đặt bởi hàng rào bị hỏng và cây cối,vòi,524502,0
màu của gấu là gì,màu đen,439940,2
màu của xe là gì,màu đỏ,284510,2
những gì đậu trên tay cầm của một chiếc xe đạp,con chim,469480,0
con mèo nằm ở đâu,chậu,543264,3
những người đang cưỡi xuống một bãi biển bên cạnh nước là gì?,con ngựa,456015,0
một số gói hành lý ở đâu,xe ô tô,228105,3
màu của con mèo là gì,màu đen,542946,2
nơi người đàn ông đang đi ra ngoài và chào ai đó là gì,tòa nhà,572900,0
những gì đang kéo giỏ hàng với một người trong đó,con ngựa,497145,0
"người phụ nữ trông có vẻ không quan hệ như vậy, túi bông cải xanh lớn, cô đang giữ",cửa hàng,202168,3
cái gì nằm trong thùng chứa với bút và bút đánh dấu,cây kéo,340930,0
màu sắc của bông hoa là gì,màu tía,16890,2
những gì nằm xuống bên cạnh máy tính xách tay,con mèo,493295,0
con mèo đáng yêu đang ngóc đầu lên ở đâu,hành lý,388312,3
có bao nhiêu con chim trên dây điện một mình,sáu,255176,1
những gì chứa bánh rán và một tách cà phê,cái mâm,571847,0
có bao nhiêu chiếc xe tải đang đậu trong một nhà để xe,ba,545749,1
màu của xe máy là gì,màu vàng,399102,2
pizza đang được nấu ở đâu,chảo,497500,3
những gì đang giữ một con gà và các loại rau,cái mâm,345137,0
có bao nhiêu nam vận động viên trượt tuyết đang đứng trên dốc trượt tuyết,ba,394058,1
màu sắc của xe máy là gì,màu xanh lá,365138,2
đứa trẻ đang ăn bánh rán ở bàn là gì,sô cô la,434930,0
những gì đang đậu trên đường ray xe lửa,xe lửa,482585,0
chuyện gì đang xảy ra trên đường,tàu hỏa,372070,0
mọi người đang nằm ở đâu,đường bộ,475120,3
màu của chiếc ô là gì,màu đỏ,22409,2
những gì được đặt bên cạnh cây trên cỏ,băng ghế,491508,0
người đó đã trượt tuyết trên tuyết bao phủ gì,ngân hàng,473121,0
hai thứ đang ngủ trên bàn,con mèo,499365,0
màu của dấu là gì,màu đỏ,362278,2
những gì trên hồ khi một cơn bão đến gần,con thuyền,513507,0
những gì chứa cả máy tính xách tay và máy tính pc và màn hình,cái bàn,531697,0
màu của dĩa nhựa là gì,màu vàng,337269,2
có bao nhiêu con hươu cao cổ đang đứng thẳng trong khi con kia bị uốn éo ở một vị trí kỳ lạ,một,233553,1
