question,answer,img_id,type
cái gì đang nằm trên giá đỡ điện thoại di động,điện thoại,556648,0
"những gì tiết lộ nhà vệ sinh, bồn rửa và tủ tường",cửa,416745,0
màu của chiếc ghế dài là gì,màu đen,200952,2
có bao nhiêu bình khác nhau trên kệ,ba,551889,1
có bao nhiêu cô gái nhỏ đang ngồi trên xích đu ôm gấu bông,hai,227621,1
"dụng cụ tắm, nhà vệ sinh và bồn tắm ở đâu",phòng tắm,320731,3
có bao nhiêu cô gái nhỏ đang nằm trên giường đọc sách,hai,449852,1
cái gì còn thừa trên đĩa,pizza,359239,0
những gì đang chạy trên bãi biển,con chó,572050,0
những gì ngồi trong phòng này,giường,551154,0
màu của gấu là gì,màu đen,439940,2
mọi người đang cưỡi trong cuộc diễu hành là gì,con ngựa,439180,0
những chiếc bánh rán được chứa ở đâu,hộp,238562,3
những gì được thể hiện trong sự phân chia đường phố,tòa tháp,366256,0
một số đầu bếp hoạt động ở đâu,phòng bếp,331759,3
cửa hàng làm gì trên trang web cho khách hàng,donut,450399,0
những gì đang ngồi trong cửa sổ bán nhìn bên ngoài cửa sổ,con mèo,574810,0
tv treo ở đâu,phòng,358584,3
những gì đỗ ở giữa một đường phố phủ một miếng vải,xe đạp,390348,0
có bao nhiêu cốc chứa đầy chất lỏng trên bàn,năm,571876,1
màu của con mèo là gì,màu xám,430142,2
nhiều ván trượt tuyết nằm ở đâu,tòa nhà,533784,3
màu của lá là gì,màu vàng,39272,2
người đang nhìn xuống đâu,trượt tuyết,24915,3
những gì đứng đầu với màn hình máy tính và máy tính xách tay,cái bàn,364444,0
con mèo trắng nằm ở đâu,chậu,320563,3
màu của nón là gì,màu cam,218649,2
những gì đang chăn thả trên đồng cỏ bên cạnh một nhà kho,con ngựa,358494,0
ba gấu bông và một con búp bê ở đâu,hộp,2240,3
"những gì ăn mặc như những người lính, đến một chiếc thuyền",gấu,450762,0
những gì nằm xuống bên dưới xe đạp,con mèo,458119,0
những gì có thể ngáp hoặc có thể la hét,con mèo,519094,0
có bao nhiêu người mặc đồ trượt tuyết trong một khu rừng,ba,179188,1
điều gì được trưng bày trên một quầy khi mọi người đi ngang qua,pizza,416335,0
những gì đang đi xuống các đường ray bên cạnh cây cối,tàu hỏa,471737,0
tủ trắng và một cái bồn rửa ở đâu,phòng,270388,3
những gì đang chờ đợi ở cầu jet,máy bay,537427,0
cái gì đang bay trong gió khi ở trên đồng hồ ga xe lửa,cờ,349678,0
điều gì đang lái xe bên ngoài vào lúc hoàng hôn,xe buýt,455085,0
có bao nhiêu barstools bên cạnh quầy bar nhà bếp được thiết lập,ba,90122,1
có bao nhiêu người dường như đang chơi nintendo wii trên một màn hình lớn,bốn,156594,1
đoàn tàu nào nhả ra đám khói đen lớn,đường sắt,346107,0
có bao nhiêu con gấu bắc cực đang cố gắng vượt qua một con khác trong trò chơi đấu vật dưới nước,một,400299,1
hai người phụ nữ ngồi với nhau ở đâu,bát,343009,3
những gì đậu trên tay cầm của một chiếc xe đạp,con chim,469480,0
màu của bàn chải đánh răng là gì,màu cam,472390,2
những gì trong nồi nước sôi,cà rốt,459749,0
những gì gắn vào phía trước của một cửa hàng,đồng hồ,563731,0
màu của cái tủ là gì,màu trắng,127495,2
màu sắc của ngọn lửa là gì,màu cam,222191,2
một người thừa cân đang chụp ảnh ở đâu,gương,149918,3
người đàn ông đang sửa một cửa sổ ở đâu,phòng bếp,34212,3
người phụ nữ giữ những gì bên cạnh một tách cà phê,donut,537369,0
những gì có sàn ca rô màu đen và trắng,nhà vệ sinh,543660,0
màu của du thuyền là gì,màu trắng,570574,2
bánh với sô cô la phủ sương và một chiếc bánh có sương giá trắng,hộp,416875,3
những gì nằm giữa các khu vực thảm thực vật,tàu hỏa,519338,0
màu của xe là gì,màu vàng,74179,2
người đang nằm ở đâu,giường,361905,3
màu của dấu hiệu là gì,màu vàng,263589,2
màu của xe là gì,màu xám,373898,2
màu của con chó là gì,màu đen,23594,2
màu của chiếc ghế dài là gì,màu cam,59910,2
cô gái trẻ giữ được gì,chiếc ô,509590,0
người phụ nữ ở đâu với một cái chảo trong tay,phòng bếp,552565,3
những gì đi dọc theo con trâu thông qua địa hình khô,ngựa rằn,459898,0
màu của chiếc đĩa là gì,màu trắng,352835,2
màu của phòng tắm là gì,màu trắng,250827,2
những gì đang đứng đằng sau bụi cây,con voi,534151,0
màu của xe máy là gì,màu xanh dương,574739,2
cái gì đang nằm trên bãi cỏ,con cừu,379156,0
bức tượng màu đen của một con chó với chiếc mũ màu hồng đang cầm cái gì,gấu,492025,0
người đàn ông đứng ở đâu,phòng tắm,53604,3
con chó nhỏ nằm ở đâu,vali,202186,3
