question,answer,img_id,type
màu của thân cây là gì,màu đen,513214,2
màu của chiếc đĩa là gì,màu trắng,23158,2
màu sắc của bông hoa là gì,màu trắng,319612,2
màu của xe buýt là gì,màu xanh lá,257013,2
màu của áo khoác là gì,màu nâu,43829,2
màu của gấu là gì,màu nâu,238960,2
màu của bầu trời là gì,màu xanh dương,433968,2
màu của áo là gì,màu xanh dương,504917,2
màu của bầu trời là gì,màu xám,255176,2
màu của mèo con là gì,màu cam,454996,2
màu của bồn tắm là gì,màu trắng,478505,2
màu của xe buýt là gì,màu vàng,289352,2
màu của áo là gì,màu xanh dương,458960,2
màu của tường là gì,màu trắng,357272,2
màu của vòi nước là gì,màu đỏ,345914,2
màu của xe máy là gì,màu cam,242472,2
màu của chiếc ô là gì,màu vàng,262012,2
màu sắc của chiếc váy là gì,màu đen,32544,2
màu của xe buýt là gì,màu đỏ,354282,2
màu của áo khoác là gì,màu xanh dương,280484,2
màu của hỗn hợp là gì,màu xanh lá,279503,2
màu của xe buýt là gì,màu đỏ,326583,2
màu của xe máy là gì,màu đỏ,449889,2
màu của bụi cây là gì,màu xanh lá,556088,2
màu của nón là gì,màu cam,160229,2
màu của áo là gì,màu xanh dương,525218,2
màu của cỏ là gì,màu xanh lá,8595,2
màu của xe buýt là gì,màu đỏ,114204,2
màu của con mèo là gì,màu đen,88082,2
màu của nhà vệ sinh là gì,màu nâu,250720,2
màu của con mèo là gì,màu đen,575902,2
màu của dĩa nhựa là gì,màu vàng,226294,2
màu của con mèo là gì,màu xám,388312,2
màu của con chim là gì,màu xanh dương,567957,2
màu của chiếc cặp là gì,màu vàng,260167,2
màu của gấu là gì,màu nâu,500130,2
màu sắc của các sĩ quan là gì,màu vàng,408799,2
màu của bếp là gì,màu trắng,215135,2
màu của chiếc tàu là gì,màu vàng,102923,2
màu của bồn tắm là gì,màu trắng,332740,2
màu của ghế là gì,màu xanh dương,132170,2
màu sắc của sự phân tán là gì,màu cam,447099,2
màu sắc của bông cải xanh là gì,màu xanh lá,104756,2
màu sắc của đôi bốt là gì,màu đen,403592,2
màu của giấy là gì,màu nâu,16169,2
màu của gin là gì,màu đỏ,432909,2
màu của con mèo là gì,màu xám,72605,2
màu mắt là gì,màu vàng,138604,2
màu của con mèo là gì,màu đen,326313,2
màu của ghế là gì,màu xanh lá,11222,2
màu của xe máy là gì,màu xanh lá,219254,2
màu của quả táo là gì,màu xanh lá,279071,2
màu của thời gian là gì,màu vàng,479944,2
màu của xe tải là gì,màu cam,417607,2
màu của lửa là gì,màu vàng,390288,2
màu của động cơ là gì,màu cam,455132,2
màu của ngựa là gì,màu đen,472662,2
màu của dấu hiệu là gì,màu đỏ,427120,2
màu của chiếc ô là gì,màu trắng,252952,2
màu của gấu là gì,màu đen,105134,2
màu của cà vạt là gì,màu đỏ,430521,2
màu của dĩa nhựa là gì,màu vàng,318529,2
màu sắc của chiếc xe đẩy là gì,màu đỏ,542338,2
màu của chiếc bình là gì,màu đen,136993,2
màu của dấu hiệu là gì,màu xanh lá,169330,2
màu của xe buýt là gì,màu đỏ,12626,2
màu sắc của giày là gì,màu xám,11508,2
màu của con mèo là gì,màu đen,439779,2
màu của lửa là gì,màu vàng,154507,2
màu của bảng là gì,màu trắng,549409,2
màu của chiếc đĩa là gì,màu trắng,82929,2
màu của cái bát là gì,màu đỏ,567616,2
màu của dĩa nhựa là gì,màu tía,329012,2
màu của túi là gì,màu xanh dương,408116,2
màu của áo là gì,màu trắng,264511,2
màu của gấu là gì,màu đen,439940,2
màu sắc của các dấu hiệu là gì,màu cam,454680,2
màu của tủ lạnh là gì,màu xám,342342,2
màu của bánh răng là gì,màu đen,21151,2
màu của lửa là gì,màu xanh dương,172582,2
màu của xe ngựa là gì,màu xanh dương,308968,2
màu của sườn đồi là gì,màu xanh lá,234255,2
màu của chiếc đĩa là gì,màu trắng,377609,2
màu của món ăn là gì,màu xanh lá,294775,2
màu của con mèo là gì,màu đen,506782,2
màu của khăn là gì,màu nâu,521473,2
màu của xe buýt là gì,màu vàng,5757,2
màu sắc của đồng hồ là gì,màu tía,101675,2
màu của chuối là gì,màu xanh lá,291107,2
màu của ô cửa là gì,màu đỏ,70600,2
màu của bụi cây là gì,màu nâu,453906,2
màu của con mèo là gì,màu đen,564680,2
màu của xe là gì,màu xanh dương,112114,2
màu sắc của tủ quần áo là gì,màu vàng,343999,2
màu của những đám mây là gì,màu xám,356097,2
màu của áo khoác là gì,màu xám,422115,2
màu của cây là gì,màu xanh dương,370739,2
màu của ranh giới là gì,màu xanh dương,105047,2
màu của nhà vệ sinh là gì,màu trắng,432226,2
màu của ghế là gì,màu tía,125928,2
màu của con mèo là gì,màu đen,150919,2
màu sắc của bông hoa là gì,màu vàng,314561,2
màu của ngôi nhà là gì,màu xanh dương,446783,2
màu của động cơ là gì,màu đen,365140,2
màu mắt là gì,màu xanh dương,268781,2
màu sắc của bông hoa là gì,màu đỏ,381985,2
màu của gấu là gì,màu đen,445276,2
màu của gấu là gì,màu đen,439940,2
màu của dĩa nhựa là gì,màu tía,394,2
màu của con ngựa là gì,màu nâu,83151,2
màu của bông hoa là gì,màu tía,196473,2
màu của chiếc đĩa là gì,màu cam,315057,2
màu của gấu là gì,màu trắng,280189,2
màu của sân là gì,màu đen,479314,2
màu của bầu trời là gì,màu xanh dương,468182,2
màu của cát là gì,màu trắng,354546,2
màu của đồng cỏ là gì,màu xanh lá,404972,2
màu của áo khoác là gì,màu đỏ,335318,2
màu của bảng là gì,màu trắng,260134,2
màu của giỏ là gì,màu xanh lá,568572,2
màu của con chó là gì,màu xám,382356,2
màu của vòi nước là gì,màu tía,167622,2
màu của gấu là gì,màu nâu,504280,2
màu của chiếc tàu là gì,màu xanh lá,211788,2
màu của xe máy là gì,màu cam,493717,2
màu của con gấu là gì,màu nâu,318811,2
màu của chiếc nơ là gì,màu tía,345238,2
màu của nước ép là gì,màu cam,251503,2
màu của con mèo là gì,màu đen,368603,2
màu của dĩa nhựa là gì,màu xanh lá,483089,2
màu của động vật là gì,màu đen,335092,2
màu của tam giác là gì,màu vàng,214036,2
màu của bông hoa là gì,màu đỏ,442060,2
màu của vòi nước là gì,màu xám,118306,2
màu của lửa là gì,màu đỏ,313820,2
màu của chiếc bình là gì,màu tía,418808,2
màu của lông là gì,màu nâu,33567,2
màu của bề mặt là gì,màu xám,365517,2
màu của gấu là gì,màu đen,311953,2
màu của ghế là gì,màu xám,216480,2
màu của chuối là gì,màu vàng,349912,2
màu của xe buýt là gì,màu vàng,358717,2
màu sắc của bông hoa là gì,màu tía,78320,2
màu của băng ghế là gì,màu đen,305019,2
màu của gạch là gì,màu đỏ,110937,2
màu của món ăn là gì,màu vàng,448161,2
màu của áo là gì,màu đỏ,430654,2
màu của con mèo là gì,màu đen,296161,2
màu của con bò là gì,màu đen,250284,2
màu của gấu là gì,màu nâu,274184,2
màu của dấu hiệu là gì,màu đỏ,334400,2
màu của áo là gì,màu đen,306439,2
màu của xe buýt là gì,màu đen,114204,2
màu của con chó là gì,màu nâu,22462,2
màu của xe tải là gì,màu đỏ,109738,2
màu của mèo con là gì,màu đen,26733,2
màu của thanh xà là gì,màu cam,394806,2
màu sắc của đầu máy là gì,màu vàng,135086,2
màu của chiếc đĩa là gì,màu xanh lá,486609,2
màu của chiếc ô là gì,màu đen,731,2
màu của bánh xe là gì,màu cam,401435,2
màu của nước ép là gì,màu cam,569567,2
màu của bệ là gì,màu nâu,114219,2
màu của các tấm là gì,màu trắng,151945,2
màu của vật trang trí là gì,màu cam,222970,2
màu của con mèo là gì,màu cam,178178,2
màu của áo là gì,màu nâu,11229,2
màu của máy bay là gì,màu vàng,198524,2
màu của ngôi nhà là gì,màu vàng,387365,2
màu của tàu điện ngầm là gì,màu xanh lá,428740,2
màu của xe là gì,màu xanh lá,40689,2
màu của tòa nhà là gì,màu nâu,288131,2
màu của bìa là gì,màu xanh dương,208121,2
màu sắc của trang phục là gì,màu tía,419173,2
màu của bảng là gì,màu nâu,381642,2
màu của con mèo là gì,màu đen,424760,2
màu sắc của bông hoa là gì,màu tía,187213,2
màu của ghế là gì,màu vàng,445187,2
màu của cà vạt là gì,màu xanh lá,445774,2
màu của lều là gì,màu xanh dương,372660,2
màu của bài là gì,màu xanh lá,102620,2
màu của con mèo là gì,màu trắng,108556,2
màu của tháp là gì,màu nâu,49554,2
màu của tòa nhà là gì,màu xám,403525,2
màu của áo là gì,màu xanh lá,380425,2
màu của áo là gì,màu đen,29466,2
màu của áo là gì,màu xanh lá,549256,2
màu của gấu là gì,màu nâu,544279,2
màu của xe là gì,màu đỏ,93232,2
màu sắc của nêm là gì,màu cam,347048,2
màu của khoảng sân là gì,màu xanh lá,531266,2
màu của chiếc đĩa là gì,màu đen,41832,2
màu của cây là gì,màu tía,495797,2
màu của lửa là gì,màu vàng,125503,2
màu của chiếc bình là gì,màu tía,418808,2
màu tóc là gì,màu nâu,466097,2
màu của tường là gì,màu tía,412563,2
màu của lửa là gì,màu đỏ,74524,2
màu của kính là gì,màu xanh lá,543468,2
màu sắc của bông hoa là gì,màu vàng,402957,2
màu của băng ghế là gì,màu tía,167431,2
màu của vùng đất là gì,màu xanh lá,371628,2
màu của con bò là gì,màu đen,481847,2
màu của điều khiển từ xa là gì,màu trắng,488605,2
màu của container là gì,màu xanh dương,195969,2
màu của cái bát là gì,màu trắng,294080,2
màu của áo là gì,màu tía,108407,2
màu của chiếc tàu là gì,màu đỏ,517032,2
màu của xe buýt là gì,màu đỏ,86217,2
màu sắc của bông hoa là gì,màu vàng,346566,2
màu của đồng hồ là gì,màu xám,68764,2
màu của khay là gì,màu vàng,448161,2
màu của xe buýt là gì,màu cam,275168,2
màu của xe buýt là gì,màu đỏ,573485,2
màu của tường là gì,màu đỏ,579224,2
màu của con mèo là gì,màu đen,296161,2
màu của con chó là gì,màu đen,407196,2
màu của chuối là gì,màu vàng,390797,2
màu của chiếc đĩa là gì,màu trắng,175116,2
màu của áo là gì,màu đỏ,531423,2
màu sắc của bánh kem là gì,màu trắng,152871,2
màu của mảnh là gì,màu xanh lá,279071,2
màu của hình vuông là gì,màu vàng,507067,2
màu của xe buýt là gì,màu tía,419364,2
màu nước là gì,màu xanh dương,433637,2
màu sắc của trang phục là gì,màu đen,396871,2
màu sắc của các dấu hiệu là gì,màu xanh dương,125009,2
màu của nhà vệ sinh là gì,màu trắng,131547,2
màu của căn phòng là gì,màu tía,277141,2
màu của sàn là gì,màu nâu,581419,2
màu của bảng là gì,màu vàng,561715,2
màu của khăn là gì,màu xanh dương,299811,2
màu sắc của người chơi là gì,màu tía,520434,2
màu của áo khoác là gì,màu tía,340354,2
màu của động cơ là gì,màu đen,212712,2
màu của con chó là gì,màu đen,273443,2
màu của máy bay là gì,màu trắng,281103,2
màu của mũ bảo hiểm là gì,màu xanh dương,396137,2
màu của cái bát là gì,màu xanh lá,518807,2
người phụ nữ ở đâu,phòng bếp,548118,3
đoàn tàu dừng ở đâu,trạm,95948,3
con chó nhìn ra khỏi cửa sổ xe được phản chiếu ở đâu,gương,179331,3
những chiếc bánh rán được chứa ở đâu,hộp,238562,3
nhóm người đang chơi trò chơi điện thoại ở đâu,phòng,538518,3
người đàn ông nấu ăn ở đâu,phòng bếp,146961,3
