question,answer,img_id,type
màu của bồn rửa là gì,màu trắng,438315,2
màu của ánh sáng là gì,màu đỏ,68223,2
màu của mặt trước là gì,màu trắng,66283,2
màu của hàng rào là gì,màu cam,396494,2
màu của dây là gì,màu đen,25516,2
màu của ô tô là gì,màu vàng,447135,2
màu của gạch là gì,màu xám,43011,2
màu của xe tải là gì,màu đỏ,408975,2
màu của cái bát là gì,màu trắng,74002,2
màu của chiếc ghế dài là gì,màu đen,469667,2
màu của chiếc xe là gì,màu trắng,274022,2
màu sắc của các dấu hiệu là gì,màu xanh lá,228727,2
màu của cổng là gì,màu vàng,175270,2
màu của xe đạp là gì,màu xanh lá,414647,2
màu của chiếc ô là gì,màu xanh dương,480876,2
màu của tòa án là gì,màu tía,114474,2
màu của ván lướt là gì,màu xanh dương,434004,2
màu của ba lô là gì,màu xanh lá,102987,2
màu của cây là gì,màu xanh lá,62301,2
màu của chiếc đĩa là gì,màu trắng,426429,2
màu của chiếc bình là gì,màu trắng,59997,2
màu của con mèo là gì,màu xám,453472,2
màu của con mèo là gì,màu trắng,87629,2
màu của rủ là gì,màu đỏ,35033,2
màu của tường là gì,màu vàng,147290,2
màu của gấu bông là gì,màu nâu,498165,2
màu của con mèo là gì,màu xám,545804,2
màu của chiếc mũ là gì,màu đen,458960,2
màu của cái bát là gì,màu trắng,360020,2
màu của lá là gì,màu xanh lá,72905,2
màu của xe buýt là gì,màu vàng,183123,2
màu của con chó là gì,màu xám,117722,2
màu của quần là gì,màu nâu,110761,2
màu của túi là gì,màu nâu,101245,2
màu của chiếc mũ là gì,màu đỏ,410561,2
màu của xe chervolet là gì,màu đỏ,101476,2
màu của hàng rào là gì,màu trắng,313983,2
màu sắc của bông hoa là gì,màu tía,156326,2
màu của cỏ là gì,màu xám,147276,2
màu của xe là gì,màu đen,181776,2
màu của chiếc tàu là gì,màu đỏ,80283,2
màu sắc của bông hoa là gì,màu tía,449504,2
màu của máy tính xách tay là gì,màu đen,431715,2
màu của chiếc xe là gì,màu vàng,520049,2
màu của dấu hiệu là gì,màu đỏ,486630,2
màu của con bò là gì,màu đen,424160,2
màu của cỏ là gì,màu đen,514204,2
màu của dấu là gì,màu xanh dương,152038,2
màu của dấu hiệu là gì,màu xanh dương,211439,2
màu sắc của ca nô là gì,màu cam,273602,2
màu của con ngựa là gì,màu đen,61506,2
màu của dĩa nhựa là gì,màu tía,550875,2
màu của nền là gì,màu đen,147782,2
màu sắc của các phân khúc là gì,màu cam,85902,2
màu của lá là gì,màu xanh lá,557101,2
màu của tấm thảm là gì,màu đỏ,273561,2
màu của chân là gì,màu đen,333280,2
màu của chiếc giường là gì,màu tía,230109,2
màu sắc của chiếc váy là gì,màu đỏ,320660,2
màu của chiếc tàu là gì,màu đỏ,160660,2
màu của đèn dừng là gì,màu vàng,534791,2
màu sắc của macbook là gì,màu đen,526467,2
màu của bông hoa là gì,màu vàng,355270,2
màu của con mèo là gì,màu nâu,198561,2
màu của trang trí là gì,màu xanh lá,295154,2
màu của con mèo là gì,màu xanh dương,67246,2
màu của ánh sáng là gì,màu đỏ,369609,2
màu của áo là gì,màu trắng,58708,2
màu tóc là gì,màu xanh dương,338281,2
màu sắc của giày là gì,màu đen,149143,2
màu của mèo con là gì,màu đen,26733,2
màu của phòng tắm là gì,màu trắng,451535,2
màu của con mèo là gì,màu đen,529188,2
màu của vòi nước là gì,màu tía,167622,2
màu của gấu là gì,màu nâu,271568,2
màu của gạch là gì,màu nâu,487256,2
màu của chiếc tàu là gì,màu vàng,429644,2
màu tóc là gì,màu đen,90989,2
màu của chiếc tàu là gì,màu đỏ,43776,2
màu của thùng là gì,màu vàng,431008,2
màu của nước ép là gì,màu cam,44569,2
màu của khuôn mặt là gì,màu cam,38896,2
màu của con ngựa là gì,màu nâu,299134,2
màu của xe máy là gì,màu đỏ,5256,2
màu của máy bay là gì,màu xám,200560,2
màu của các chuyến tàu là gì,màu cam,455132,2
màu của gấu là gì,màu nâu,223950,2
màu của phòng tắm là gì,màu trắng,562849,2
màu của bánh xe là gì,màu vàng,211116,2
màu của sợi là gì,màu cam,22704,2
màu của nón là gì,màu cam,397599,2
màu của boong tàu là gì,màu đỏ,99162,2
màu của sứ là gì,màu trắng,532525,2
màu của gia súc là gì,màu đen,297465,2
màu của xe buýt là gì,màu xanh lá,145945,2
màu của con chó là gì,màu đen,491525,2
màu của áo là gì,màu đen,237923,2
màu của con mèo là gì,màu cam,492352,2
màu của lá là gì,màu xanh lá,333216,2
màu của bệ đở là gì,màu trắng,436990,2
màu sắc của xe buýt là gì,màu đỏ,360528,2
màu của chiếc bình là gì,màu xanh lá,264969,2
màu của chiếc tàu là gì,màu xanh dương,22195,2
