question,answer,img_id,type
màu của con mèo là gì,màu xám,119776,2
màu của máy tính xách tay là gì,màu cam,184589,2
màu của xe là gì,màu xám,160910,2
màu của đầu là gì,màu nâu,262756,2
màu của tường là gì,màu tía,281700,2
màu của đồng hồ là gì,màu nâu,82735,2
màu của vòi nước là gì,màu đỏ,103158,2
màu của đèn giao thông là gì,màu vàng,244478,2
màu của gấu là gì,màu nâu,115681,2
màu sắc của hoa lan là gì,màu cam,90140,2
màu tóc là gì,màu xanh lá,516541,2
màu của ghế là gì,màu nâu,416440,2
màu tóc là gì,màu đỏ,133937,2
màu của sàn là gì,màu xám,134902,2
màu của dấu chấm là gì,màu xanh dương,427732,2
màu của nhà vệ sinh là gì,màu trắng,324443,2
màu sắc của đi bộ là gì,màu nâu,177749,2
màu của bồn là gì,màu xanh dương,51583,2
màu của sàn là gì,màu xám,207686,2
màu trang điểm là gì,màu xám,377868,2
màu của áo choàng là gì,màu đỏ,80084,2
màu của con mèo là gì,màu xám,254670,2
màu của chiếc ô là gì,màu vàng,569347,2
màu sắc của các dấu hiệu là gì,màu xanh lá,290511,2
màu của chiếc nắp là gì,màu tía,129771,2
màu của lá là gì,màu xanh lá,472913,2
màu của chiếc đĩa là gì,màu cam,123764,2
màu của chiếc tàu là gì,màu đỏ,48141,2
màu của tường là gì,màu tía,39913,2
màu của túi là gì,màu đỏ,308119,2
màu của gấu là gì,màu đen,270558,2
màu của ghế là gì,màu nâu,158428,2
màu sắc của bông cải xanh là gì,màu xanh lá,408048,2
màu của gấu là gì,màu nâu,41938,2
màu của con mèo là gì,màu cam,1323,2
màu của con mèo là gì,màu cam,150746,2
màu của gấu là gì,màu tía,368811,2
màu của máy tính xách tay là gì,màu xám,541994,2
màu của xe buýt là gì,màu vàng,472089,2
màu của tường là gì,màu xám,127921,2
màu của chiếc tàu là gì,màu đen,411849,2
màu của bảng là gì,màu xanh lá,507067,2
màu của đường dẫn là gì,màu xám,92868,2
màu của ánh sáng là gì,màu vàng,398301,2
