,question,answer,img_id,type
0,màu của ngân hàng là gì,màu xanh lá,520551,2
1,màu của áo là gì,màu xanh dương,44135,2
2,màu của lá là gì,màu xanh lá,95320,2
3,màu của bàn là gì,màu nâu,123646,2
4,màu sắc của con vật đang đi bộ là gì,màu nâu,528882,2
5,màu sắc của đồ chơi là gì,màu đen,308522,2
6,màu của cây là gì,màu cam,76187,2
7,màu của xe là gì,màu đỏ,517958,2
8,màu của áo là gì,màu đen,469035,2
9,màu của điểm đánh dấu là gì,màu cam,274759,2
10,màu của xe buýt / thuyền là gì,màu vàng,54869,2
11,màu của xe buýt là gì,màu tía,546078,2
12,màu của ngôi nhà là gì,màu vàng,332352,2
13,màu của áo là gì,màu trắng,271789,2
14,màu của tháp là gì,màu trắng,77563,2
15,màu của mèo con là gì,màu xám,88608,2
16,màu của mặt phẳng là gì,màu trắng,195812,2
17,màu của cà vạt là gì,màu xanh lá,445774,2
18,màu của sân là gì,màu xanh lá,243500,2
19,màu của con mèo là gì,màu đen,178692,2
20,màu của cỏ là gì,màu xanh lá,412687,2
21,màu của dấu hiệu là gì,màu vàng,211051,2
22,màu của chiếc thuyền là gì,màu vàng,400275,2
23,màu sắc của bông hoa là gì,màu tía,16890,2
24,màu của chiếc tàu là gì,màu cam,171430,2
25,màu của món ăn là gì,màu trắng,271890,2
26,màu sắc của các chữ cái là gì,màu xanh dương,299488,2
27,màu của điểm dừng là gì,màu đỏ,433225,2
28,màu của xe tải là gì,màu vàng,13274,2
29,màu của máy kéo là gì,màu đỏ,345167,2
30,màu của lửa là gì,màu đỏ,501002,2
31,màu của chiếc bình là gì,màu tía,473018,2
32,màu của đồng hồ là gì,màu trắng,157176,2
33,màu sắc trang phục của huấn luyện viên là gì,màu nâu,53037,2
34,màu của dấu hiệu là gì,màu đỏ,203920,2
35,màu của cái tủ là gì,màu xanh dương,30449,2
36,màu của bầu trời là gì,màu xanh dương,243895,2
37,màu của bầu trời là gì,màu xám,5500,2
38,màu của cưỡi là gì,màu xanh lá,285042,2
39,màu của diều là gì,màu vàng,311589,2
40,màu của vật đang ngủ là gì,màu cam,240289,2
41,màu của áo khoác là gì,màu vàng,301602,2
42,màu của bồn rửa là gì,màu trắng,195712,2
43,màu của vali là gì,màu đen,491845,2
44,màu của cái bát là gì,màu xanh dương,119870,2
45,màu của ánh sáng là gì,màu tía,430710,2
46,màu của chiếc giường là gì,màu đỏ,155205,2
47,màu của dĩa nhựa là gì,màu vàng,564483,2
48,màu của xe buýt là gì,màu vàng,395314,2
49,màu của vòi nước là gì,màu đỏ,2148,2
50,màu của xe đạp là gì,màu cam,187509,2
51,màu sắc của giao thông là gì,màu đỏ,257712,2
52,màu của tường là gì,màu cam,188511,2
53,màu tóc là gì,màu trắng,199469,2
54,màu của thứ kẻ sọc là gì,màu trắng,103580,2
55,màu của chiếc đĩa là gì,màu trắng,542138,2
56,màu của ánh sáng là gì,màu xanh lá,532779,2
57,màu của áo phông là gì,màu trắng,118925,2
58,màu của con chó là gì,màu trắng,508531,2
59,màu của ghế là gì,màu xanh dương,299647,2
60,màu của lá là gì,màu xanh lá,39993,2
61,màu sắc ở phía sau là gì,màu cam,172751,2
62,màu sắc của cô gái là gì,màu trắng,477135,2
63,màu sắc của áo tuyết là gì,màu tía,105600,2
64,màu của áo là gì,màu đen,269360,2
65,màu của túi là gì,màu xám,110250,2
