question,answer,img_id,type
màu của bầu trời là gì,màu xanh dương,93667,2
màu của dĩa nhựa là gì,màu vàng,162828,2
màu của nhà vệ sinh là gì,màu xanh lá,507495,2
màu của động vật là gì,màu đen,335092,2
màu của các chuyến tàu là gì,màu xanh dương,39556,2
màu sắc của dây nịch là gì,màu tía,305690,2
màu của đồng hồ là gì,màu tía,101675,2
màu của ánh sáng là gì,màu xanh lá,80739,2
màu của chiếc bình là gì,màu xanh dương,114749,2
màu của bề mặt là gì,màu trắng,530154,2
màu của gấu là gì,màu nâu,7224,2
màu của con chó là gì,màu đen,422301,2
màu của chiếc bình là gì,màu xanh dương,521657,2
màu sắc của cái dù là gì,màu đỏ,239828,2
màu của tường là gì,màu đen,494383,2
màu của chăn là gì,màu cam,24253,2
màu sắc của hành khách là gì,màu vàng,385305,2
màu của động cơ là gì,màu đen,318164,2
màu của chiếc ô là gì,màu vàng,262012,2
màu của con mèo là gì,màu đen,318328,2
màu của đậu là gì,màu xanh lá,157926,2
màu của áo là gì,màu cam,289915,2
màu của cát là gì,màu đỏ,391046,2
màu của đậu là gì,màu xanh lá,160615,2
màu của khay là gì,màu trắng,274170,2
màu của cốc là gì,màu xanh dương,265036,2
màu của cỏ là gì,màu xanh lá,401235,2
màu của con chim là gì,màu xám,360975,2
màu của đối tượng là gì,màu xanh dương,551285,2
màu của con mèo là gì,màu trắng,109148,2
màu sắc của xe máy là gì,màu đỏ,540495,2
màu sắc của áo choàng là gì,màu xám,470871,2
màu của nước ép là gì,màu cam,41818,2
màu sắc của đội là gì,màu vàng,364885,2
màu của chiếc bình là gì,màu xanh lá,528127,2
màu sắc của bông hoa là gì,màu tía,536008,2
màu của con mèo là gì,màu đen,566016,2
màu của gạo là gì,màu trắng,483837,2
màu của cạnh là gì,màu xanh lá,267454,2
màu của vòi nước là gì,màu đỏ,143339,2
màu của con ngựa là gì,màu nâu,250352,2
màu sắc của vành là gì,màu cam,537246,2
màu của áo khoác là gì,màu đen,574419,2
màu sắc của đĩa là gì,màu đỏ,331551,2
màu của chiếc bình là gì,màu tía,520674,2
màu của xe buýt là gì,màu đen,560997,2
màu của lá là gì,màu xanh lá,322,2
màu của chiếc giường là gì,màu vàng,468867,2
màu của bầu trờilà gì,màu đỏ,458649,2
màu của xe buýt là gì,màu tía,159567,2
màu của áo là gì,màu đen,77003,2
màu của nhà vệ sinh là gì,màu xanh lá,385844,2
màu của các thẻ là gì,màu vàng,45459,2
màu sắc của trường hợp là gì,màu xanh lá,476589,2
màu của con mèo là gì,màu nâu,572627,2
màu sắc của thiên nga là gì,màu trắng,482967,2
màu sắc của bikini là gì,màu vàng,12678,2
màu của máy bay là gì,màu trắng,360262,2
màu của chiếc giường là gì,màu cam,41233,2
màu của bề mặt là gì,màu nâu,213349,2
màu của cây cầu là gì,màu đỏ,340222,2
màu của con chim là gì,màu nâu,148474,2
màu của con mèo là gì,màu đen,218574,2
màu của con chó là gì,màu nâu,235446,2
màu mắt là gì,màu vàng,233379,2
màu của bệ là gì,màu xanh dương,395627,2
màu của bầu trời là gì,màu xám,306718,2
màu của cái bát là gì,màu cam,105580,2
màu của gấu là gì,màu đen,458879,2
màu của tòa án là gì,màu đỏ,391971,2
màu của gấu là gì,màu nâu,265315,2
màu của sơn là gì,màu vàng,416936,2
màu của dơi là gì,màu vàng,380425,2
màu của phòng tắm là gì,màu trắng,66930,2
màu của bầu trời là gì,màu xanh dương,90820,2
màu của con bò là gì,màu nâu,358457,2
màu của con voi là gì,màu nâu,245746,2
màu của rèm là gì,màu trắng,550126,2
màu của máy bay phản lực là gì,màu xám,40870,2
màu của con mèo là gì,màu đen,411160,2
màu của áo choàng là gì,màu vàng,506315,2
màu của cà vạt là gì,màu tía,397824,2
màu của biển báo là gì,màu đỏ,87403,2
màu sắc của những con chim là gì,màu đen,153946,2
màu của con ngựa là gì,màu nâu,347697,2
màu sắc của ca nô là gì,màu xanh dương,193629,2
màu sắc của bông hoa là gì,màu đỏ,579534,2
màu của lá là gì,màu xanh lá,316181,2
màu của tháp là gì,màu nâu,307371,2
màu của tường là gì,màu xanh dương,90290,2
màu của con mèo là gì,màu nâu,381047,2
màu của chiếc bình là gì,màu đỏ,188457,2
màu của bảng là gì,màu trắng,70164,2
màu của dấu hiệu là gì,màu xanh lá,428495,2
màu sắc của lá cờ là gì,màu cam,476080,2
màu của xe buýt là gì,màu xanh dương,400091,2
màu của con bò là gì,màu nâu,173760,2
màu sắc của bông hoa là gì,màu đỏ,86916,2
màu của thân cây là gì,màu xanh dương,252868,2
màu của áo là gì,màu đỏ,52324,2
màu của bàn chải đánh răng là gì,màu xanh lá,421944,2
màu sắc của cái thớt là gì,màu nâu,104756,2
màu của xe là gì,màu đỏ,284510,2
màu của con mèo là gì,màu xám,541109,2
màu của con mèo là gì,màu cam,537213,2
màu của chiếc hộp là gì,màu xám,96157,2
màu của bồn là gì,màu trắng,488295,2
màu của nhà vệ sinh là gì,màu trắng,38771,2
màu của dấu hiệu là gì,màu xanh dương,37854,2
màu của chiếc đĩa là gì,màu xanh dương,135576,2
màu của con mèo là gì,màu đen,276507,2
màu của chiếc mũ là gì,màu trắng,411937,2
màu của con chim là gì,màu vàng,521881,2
màu của bầu trời là gì,màu xanh dương,370824,2
màu của xe tải là gì,màu xanh lá,214523,2
màu của nửa là gì,màu cam,464715,2
màu của gạo là gì,màu trắng,4579,2
màu sắc của máy bay phản lực là gì,màu trắng,175608,2
màu của đường ray là gì,màu xanh dương,224260,2
màu của con mèo là gì,màu đen,373024,2
màu của chiếc ghế dài là gì,màu xám,511143,2
màu của con chó là gì,màu đen,314714,2
màu sắc của hành lý là gì,màu đen,570409,2
màu của con mèo là gì,màu nâu,345742,2
màu của điểm dừng là gì,màu đỏ,465266,2
