question,answer,img_id,type
màu sắc của áo thun là gì,màu trắng,138621,2
màu của xe buýt là gì,màu xanh dương,480064,2
màu của điểm dừng là gì,màu đỏ,492705,2
màu của con mèo là gì,màu đen,190580,2
màu của xe là gì,màu xanh dương,455198,2
màu của đèn là gì,màu vàng,488812,2
màu của dấu hiệu là gì,màu vàng,443735,2
màu của xe máy là gì,màu xanh dương,574739,2
màu của chiếc tàu là gì,màu đỏ,425072,2
màu của điểm đánh dấu là gì,màu cam,274759,2
màu của con ngựa là gì,màu nâu,373830,2
màu của cỏ là gì,màu xanh lá,447108,2
màu của áo là gì,màu xanh lá,292312,2
màu của chiếc tàu là gì,màu cam,556647,2
màu của gấu bông là gì,màu xám,521806,2
màu của tháp là gì,màu đỏ,177922,2
màu của bầu trời là gì,màu xanh dương,471256,2
màu của con ngựa là gì,màu nâu,292030,2
màu sắc của người đi làm là gì,màu vàng,361417,2
màu của lá là gì,màu xanh lá,91869,2
màu của phòng tắm là gì,màu trắng,281713,2
màu của áo là gì,màu xanh dương,72266,2
màu của xe buýt là gì,màu xanh lá,387401,2
màu của con bò là gì,màu đen,425292,2
màu của chuối là gì,màu xanh lá,74901,2
màu của xe tải là gì,màu đỏ,121235,2
màu của xe buýt là gì,màu xanh dương,257044,2
màu của gấu là gì,màu đen,307016,2
màu của chiếc đĩa là gì,màu xanh dương,183171,2
màu sắc của trang phục là gì,màu xanh lá,279457,2
màu của dĩa nhựa là gì,màu nâu,67230,2
màu của chuối là gì,màu xanh lá,107836,2
màu sắc của cái đó là gì,màu đỏ,169499,2
màu của trải giường là gì,màu trắng,381047,2
màu của xe tải là gì,màu đỏ,203440,2
màu sắc của các mẫu là gì,màu đen,104718,2
màu của lá là gì,màu xanh lá,385146,2
màu của gấu là gì,màu đen,213141,2
màu của xe buýt là gì,màu đỏ,258642,2
màu sắc của áo khoác là gì,màu đen,465229,2
màu của chiếc giường là gì,màu trắng,549413,2
màu của cây là gì,màu cam,290285,2
màu của ghế sofa là gì,màu nâu,219413,2
màu của xe buýt là gì,màu vàng,290849,2
màu của áo là gì,màu xám,283618,2
màu của ghế là gì,màu đen,46927,2
màu của ánh sáng là gì,màu đỏ,81841,2
màu của dĩa nhựa là gì,màu cam,573529,2
màu của chiếc đĩa là gì,màu trắng,292152,2
màu của quần short là gì,màu đen,545088,2
màu của áo là gì,màu xanh dương,276870,2
màu sắc của bông hoa là gì,màu tía,113845,2
màu của xe là gì,màu xanh dương,150641,2
màu của dĩa nhựa là gì,màu cam,309168,2
màu của thuyền chèo là gì,màu nâu,540943,2
màu của con bò là gì,màu đen,563578,2
màu của bánh là gì,màu trắng,580026,2
màu của chiếc bình là gì,màu đen,407967,2
màu của máy bay là gì,màu xám,154068,2
màu của đồng hồ là gì,màu đen,101675,2
màu của xe buýt là gì,màu xanh dương,553735,2
màu của bảng là gì,màu nâu,331249,2
màu của lá là gì,màu xanh lá,319126,2
màu của chiếc bình là gì,màu xanh lá,556763,2
màu của lò sưởi là gì,màu trắng,445156,2
màu của chuối là gì,màu xanh lá,316826,2
màu của cam là gì,màu cam,544449,2
màu của nhà vệ sinh là gì,màu trắng,210322,2
màu của con mèo là gì,màu xám,430142,2
màu của bàn phím là gì,màu trắng,521947,2
màu của xe buýt là gì,màu đỏ,100331,2
màu sắc của bông hoa là gì,màu trắng,327324,2
màu của vali là gì,màu xanh dương,114079,2
màu của chiếc hộp là gì,màu đen,412516,2
màu của cưỡi là gì,màu xanh dương,69081,2
màu của chiếc ô là gì,màu cam,1216,2
màu sắc của trái tim là gì,màu tía,303367,2
màu của ngói là gì,màu đen,185296,2
màu của bộ đồ là gì,màu đen,323379,2
màu của chiếc ô là gì,màu tía,276750,2
màu của dĩa nhựa là gì,màu tía,394,2
màu sắc của bông hoa là gì,màu tía,332723,2
màu của con chó là gì,màu nâu,322945,2
màu của lá là gì,màu xanh lá,348850,2
màu sắc của đồ đạc là gì,màu trắng,453397,2
màu của gấu là gì,màu nâu,420544,2
màu sắc của máy giặt là gì,màu đỏ,10337,2
màu của lửa là gì,màu vàng,488406,2
màu của áo là gì,màu cam,60915,2
màu của tủ lạnh là gì,màu trắng,523390,2
màu sắc của quần áo là gì,màu đen,112783,2
màu sắc của bông hoa là gì,màu trắng,443315,2
màu của lá là gì,màu xanh lá,327738,2
màu của nhà vệ sinh là gì,màu trắng,139482,2
màu của áo là gì,màu xanh dương,513456,2
màu của bàn chải đánh răng là gì,màu vàng,44923,2
màu của xe buýt là gì,màu xanh dương,128351,2
màu của con mèo là gì,màu cam,168963,2
màu của quả táo là gì,màu xanh lá,510596,2
