question,answer,img_id,type
màu của chiếc bình là gì,màu xanh lá,68857,2
màu của chăn là gì,màu tía,21138,2
màu của vòi nước là gì,màu xanh lá,532482,2
màu của rèm là gì,màu xanh dương,352143,2
màu của tòa án là gì,màu xanh dương,397772,2
màu của đường đua là gì,màu xanh lá,73843,2
màu của áo là gì,màu đỏ,579798,2
màu của ghế là gì,màu tía,386029,2
màu của cây là gì,màu cam,340103,2
màu của dấu hiệu là gì,màu đỏ,275037,2
màu của con chó là gì,màu trắng,158718,2
màu sắc của người an ủi là gì,màu trắng,19146,2
màu của băng ghế là gì,màu đỏ,135459,2
màu của xe máy là gì,màu xanh lá,454745,2
màu của thứ đang ngủ là gì,màu cam,534959,2
màu của chiếc thuyền là gì,màu vàng,400275,2
màu của len là gì,màu nâu,241461,2
màu của băng ghế là gì,màu xanh dương,517931,2
màu của chiếc mũ là gì,màu nâu,458935,2
màu của xe cảnh sát là gì,màu xanh dương,359131,2
màu của bàn phím là gì,màu đen,142534,2
màu của máy bay là gì,màu trắng,297843,2
màu của con chó là gì,màu trắng,377983,2
màu của ánh sáng là gì,màu xanh lá,411792,2
màu của bầu trời là gì,màu xanh dương,90820,2
màu của các phương tiện  là gì,màu vàng,372740,2
màu của túi là gì,màu đen,110250,2
màu sắc của quần vợt là gì,màu xám,256855,2
màu của ghế là gì,màu vàng,285022,2
màu của tấm thảm là gì,màu đỏ,552819,2
màu của điện thoại là gì,màu đỏ,154916,2
màu của con ngựa là gì,màu nâu,242544,2
màu của tòa nhà là gì,màu xám,83986,2
màu của lửa là gì,màu xanh lá,223870,2
màu của bếp là gì,màu trắng,395627,2
màu của áo là gì,màu đen,220463,2
màu của móng tay là gì,màu vàng,294214,2
màu của chiếc tàu là gì,màu đỏ,392869,2
màu của tường là gì,màu tía,426143,2
màu của xe là gì,màu xanh dương,420200,2
màu sắc của biển là gì,màu xanh dương,426470,2
màu của cốc là gì,màu xanh dương,562205,2
màu của áo là gì,màu đỏ,533222,2
màu sắc của khán đài là gì,màu xám,54706,2
màu sắc của gót chân là gì,màu đỏ,303047,2
màu của chiếc thuyền là gì,màu vàng,560173,2
màu của áo là gì,màu xám,89369,2
màu của con chó là gì,màu nâu,482392,2
màu của áo là gì,màu nâu,450940,2
màu tóc là gì,màu đỏ,454887,2
màu của sợi dây là gì,màu cam,100647,2
màu của nước sốt là gì,màu đỏ,23803,2
màu của gấu là gì,màu nâu,399984,2
màu của gạch là gì,màu xám,227935,2
màu của vòi nước là gì,màu đỏ,416936,2
màu của tủ lạnh là gì,màu trắng,433224,2
màu của quần là gì,màu đen,440347,2
màu của ánh sáng là gì,màu đỏ,340109,2
màu của chiếc chiếu là gì,màu đỏ,344566,2
màu của gấu là gì,màu nâu,228004,2
màu của thức ăn là gì,màu trắng,364549,2
màu của dấu hiệu là gì,màu xanh dương,126590,2
màu của xe máy là gì,màu đỏ,225579,2
màu của quả bóng là gì,màu xanh dương,444692,2
màu của những quả chuối là gì,màu xanh lá,164918,2
màu của xe là gì,màu xanh dương,501957,2
màu của bên trong là gì,màu cam,326390,2
màu của những đám mây là gì,màu xám,157610,2
màu của con chó là gì,màu xám,542165,2
màu của xe là gì,màu xanh dương,372390,2
màu của chiếc ô là gì,màu cam,358171,2
màu của chiếc bình là gì,màu xanh dương,114749,2
màu của máy bay là gì,màu xám,438180,2
màu của xe buýt là gì,màu tía,524679,2
màu của con chó là gì,màu nâu,38827,2
màu của vẹt là gì,màu vàng,240590,2
màu của con mèo là gì,màu cam,320649,2
màu của nền là gì,màu xanh lá,546232,2
màu của chuột là gì,màu trắng,492774,2
màu của xe tải là gì,màu vàng,41087,2
màu của con bò là gì,màu nâu,336682,2
màu của chiếc ô là gì,màu vàng,245846,2
màu của con chó là gì,màu nâu,253247,2
màu của nón là gì,màu cam,443188,2
màu của xe buýt là gì,màu đỏ,22229,2
màu của lông là gì,màu xanh dương,563559,2
màu sắc của người phụ nữ là gì,màu đen,26321,2
màu sắc của xe máy là gì,màu xanh lá,365138,2
màu của gấu bông là gì,màu đỏ,470539,2
màu của mỏ là gì,màu cam,309721,2
màu của bầu trời là gì,màu xanh dương,364582,2
màu của cây là gì,màu xanh lá,179906,2
màu của xe máy là gì,màu cam,8439,2
màu của con mèo là gì,màu cam,268141,2
màu của bánh là gì,màu trắng,421488,2
màu của bông hoa là gì,màu tía,466671,2
màu sắc của hành lý là gì,màu đỏ,133788,2
màu của vòi nước là gì,màu vàng,215436,2
màu sắc của bông hoa là gì,màu tía,176414,2
màu của chiếc mũ là gì,màu tía,21345,2
màu của phòng tắm là gì,màu trắng,503318,2
màu của phòng tắm là gì,màu trắng,250827,2
màu của đồ bơi là gì,màu đen,399809,2
màu của cây là gì,màu xanh lá,14774,2
màu của áo khoác là gì,màu xám,516176,2
màu của bộ đồ là gì,màu xám,110459,2
màu của gấu bông là gì,màu xám,567523,2
màu của ans là gì,màu vàng,463430,2
màu của cà vạt là gì,màu trắng,512190,2
màu của con bò là gì,màu đen,367907,2
màu sắc của các tính năng là gì,màu đen,342709,2
màu của vòi nước là gì,màu đỏ,408815,2
màu của lá là gì,màu xanh lá,128943,2
màu của chiếc giường là gì,màu trắng,302353,2
màu của vòi nước là gì,màu đen,572894,2
màu của tủ lạnh là gì,màu trắng,365116,2
màu của áo len là gì,màu xám,272876,2
màu của con mèo là gì,màu đen,491250,2
màu của áo khoác là gì,màu xanh dương,420692,2
màu sắc của người đi làm là gì,màu vàng,102923,2
màu sắc của đồng phục là gì,màu xanh lá,251293,2
màu của chăn là gì,màu xanh dương,454996,2
màu của con mèo là gì,màu đen,431060,2
màu của xe ngựa là gì,màu trắng,271949,2
màu của con ngựa là gì,màu trắng,468086,2
màu của con mèo là gì,màu cam,523749,2
màu của sự lây lan là gì,màu tía,220518,2
màu của xe buýt là gì,màu đỏ,434221,2
màu của tủ lạnh là gì,màu tía,63353,2
màu sắc của một cái gì đó là gì,màu xám,469035,2
màu sắc của bông hoa là gì,màu vàng,314561,2
màu của lá là gì,màu xanh lá,409889,2
màu của con ngựa là gì,màu nâu,340929,2
màu của băng ghế là gì,màu xanh lá,32949,2
màu sắc của bông hoa là gì,màu tía,500356,2
màu của cây là gì,màu trắng,482064,2
màu của bầu trời là gì,màu xám,195721,2
màu của diều là gì,màu vàng,547439,2
màu của chiếc thuyền là gì,màu xanh lá,463655,2
màu của chiếc tàu là gì,màu xanh dương,125785,2
màu của lá là gì,màu xanh lá,205380,2
màu của ruy băng là gì,màu đỏ,476207,2
màu của chiếc ô là gì,màu đỏ,183330,2
màu của vùng đât là gì,màu xanh lá,229352,2
màu của dấu hiệu là gì,màu xanh lá,526701,2
màu của cà vạt là gì,màu tía,497172,2
màu của phòng tắm là gì,màu vàng,88603,2
màu của gấu bông là gì,màu nâu,439875,2
màu của chiếc ô là gì,màu tía,161337,2
màu sắc của chiếc váy là gì,màu đỏ,519616,2
màu của con bò là gì,màu nâu,447684,2
màu của hoa hồng là gì,màu vàng,256189,2
màu sắc của thực phẩm là gì,màu nâu,458642,2
màu của chuối là gì,màu vàng,563340,2
màu của chăn là gì,màu cam,253247,2
màu của chiếc ghế dài là gì,màu đen,200952,2
màu của hàng rào là gì,màu xanh lá,96414,2
màu sắc của bông hoa là gì,màu cam,579534,2
màu của dấu hiệu là gì,màu xanh lá,10222,2
màu của lá là gì,màu xanh lá,191264,2
màu của hàng rào là gì,màu xanh lá,358384,2
màu của chiếc mũ là gì,màu cam,33272,2
màu của bầu trời là gì,màu xanh dương,35485,2
