,question,answer,img_id,type
0,người phụ nữ nằm ở đâu,vali,529283,3
1,người chơi tennis bị bắt ở đâu,ảnh chụp,54354,3
2,những gì đi bên cạnh một bức tường đá khổng lồ,gấu,547645,0
3,màu sắc của dã ngoại là gì,màu đỏ,482525,2
4,tủ lạnh bằng thép không gỉ ở đâu,phòng bếp,265331,3
5,những quả cam đang nằm ở đâu,bát,38134,3
6,có bao nhiêu con ngựa vằn đang đối mặt với cùng một cách uống nước từ một hố nước,bốn,107751,1
7,màu của con bò là gì,màu nâu,503153,2
8,bánh sandwich đã bao bọc ở đâu,giấy bạc,512554,3
9,những gì đang đi xuống một con đường thành phố với những người lái xe phụ nữ,xe máy,487688,0
10,có bao nhiêu người trượt tuyết tạo dáng với ván trượt bên cạnh họ,năm,244577,1
11,hoa và hình ảnh được trưng bày ở đâu,phòng,90962,3
12,có bao nhiêu thuyền buồm ngồi mà không có buồm trong một con sông cạn,hai,444722,1
13,khu vườn với nhiều cây xanh là gì,sân vườn,382333,0
14,có bao nhiêu con bò đứng trên đỉnh đồi cỏ,ba,275723,1
15,"những gì xe kéo di chuyển trên đường phố, những người đi bộ ở bên cạnh nó",con ngựa,353807,0
16,"bàn ngồi trên cưa với màn hình, bàn phím và chuột là gì",con ngựa,492905,0
17,màu của con mèo là gì,màu đen,566016,2
18,người đàn ông kéo và hút thuốc là gì,cà vạt,434786,0
19,màu của lửa là gì,màu vàng,390288,2
20,"bốn quả cam, cà rốt; bưởi, cây trứng, măng tây và hành tây trên bàn nằm ở đâu",cái túi,449467,3
21,màu của tam giác là gì,màu vàng,214036,2
22,có bao nhiêu người mỉm cười khi họ đang tạo dáng gần nhau,năm,207058,1
23,những chiếc bàn chải nhiều màu sắc nằm ở đâu,tách,7559,3
24,người phụ nữ mặc gì khi cô ấy cưỡi một con ngựa nâu,mũ,542634,0
25,gây gặm cỏ trên đồng bằng cỏ,con bò,459487,0
26,có bao nhiêu giường trong một phòng ngủ có tv,hai,205794,1
27,những gì đông đúc với những người đang di chuyển xuống một kênh đào,con thuyền,448849,0
28,quan điểm của một đường phố vào ban đêm,vòi,412551,0
29,những gì đang nằm trên bàn trong khi ai đó giữ một cặp kính mắt mới lạ trên mặt,con mèo,549649,0
30,màu của con chó là gì,màu trắng,64708,2
31,cây hoặc thực vật ở đâu,sân vườn,115475,3
32,cái gì đang đậu ở sân bay và một vài đám mây,máy bay,575896,0
33,hươu cao cổ ăn và uống ở đâu,chuồng,430065,3
34,những bó hoa khác nhau cắm ở đâu,lọ cắm hoa,474439,3
35,con chó nhỏ nằm ở đâu,cái ghế,411875,3
36,có bao nhiêu người đang đứng trong bếp chuẩn bị thức ăn,sáu,192196,1
37,máy bay bay gì,bầu trời,443450,0
38,những gì trong tuyết gần một ngọn núi,vòi,416405,0
39,có bao nhiêu con hươu cao cổ đi bộ trên bãi sỏi gần một vùng nước,ba,47010,1
40,những gì trên đá pizza,pizza,474333,0
41,có bao nhiêu người trên lưng ngựa đang cưỡi trên bãi biển,bốn,248229,1
42,cái gì đang đuổi theo một chiếc lông,con mèo,372227,0
43,hai người ăn mặc đầy đủ nhồi bông gì,gấu,464018,0
44,có bao nhiêu ván lướt sóng với những cánh buồm trên mặt nước,ba,510857,1
45,hàng tá bánh rán được đặt ở đâu,hộp,58041,3
46,có bao nhiêu nhóm trái cây đặt trên ghế đá,bốn,88560,1
47,màu của con chó là gì,màu trắng,377983,2
48,cái gì bên cạnh lề đường lúc hoàng hôn,xe buýt,354229,0
49,có bao nhiêu người trượt ván đang trượt trên vỉa hè thành phố,hai,401553,1
50,có bao nhiêu miếng bánh pizza phô mai đang nằm trên đĩa,ba,335072,1
51,màu của con mèo là gì,màu đen,68136,2
52,cô bé đang chuẩn bị thức ăn ở đâu,phòng bếp,148810,3
53,người phụ nữ đang làm việc ở đâu,phòng bếp,41404,3
54,những gì đang đứng cùng nhau trên con đường đất,hươu cao cổ,528232,0
55,những hành lý cổ nằm ở đâu,cửa sổ,489415,3
56,màu của phòng tắm là gì,màu trắng,232218,2
57,một con mèo đang đứng ở đâu,nhà vệ sinh,264976,3
58,xe buýt hai tầng hiện đại để lại những gì,trạm,498274,0
59,có bao nhiêu chàng trai đang đi dạo trên bãi biển mang theo ván lướt sóng của họ,hai,340038,1
60,màu sắc của chiếc váy là gì,màu đỏ,519616,2
61,màu của những đám mây là gì,màu cam,120717,2
62,có bao nhiêu chú mèo con cuộn tròn trong tấm bìa trắng trông mềm mại,hai,45108,1
