question,answer,img_id,type
màu sắc của boong tàu là gì,màu tía,159567,2
những gì chứa rất nhiều bàn làm việc bằng gỗ,lớp học,373170,0
con chó đang ngồi ở đâu,cái ghế,510383,3
cô gái đang giữ một mote wii ở đâu,nhà ở,333157,3
cửa tủ lạnh mở ra ở đâu,cửa,194616,3
điều gì đang vượt qua một dòng sông lớn,cầu,393523,0
những gì được tải với rau và trái cây tươi,giỏ,416326,0
những gì đang cho ăn một trong những đứa trẻ của cô ấy trong khi những đứa trẻ khác đợi gần đó,con chim,409701,0
những gì ngồi trong phòng này,giường,551154,0
màu của đồng hồ là gì,màu nâu,82735,2
con chó mặc những gì đặt ra cho máy ảnh,cà vạt,468541,0
những gì được ngồi trên container trong tay của một người,con chim,437240,0
đỗ gì trên đường phố vào ban đêm,xe ô tô,511583,0
có bao nhiêu con hươu cao cổ đang ở trên bãi cỏ bên hàng rào,hai,456045,1
màu của con ngựa là gì,màu nâu,398952,2
bình thủy tinh có chứa chất làm khô là gì trước cửa sổ,bông hoa,415015,0
màu của bầu trời là gì,màu xanh dương,565641,2
người đang đi lên là gì,núi,452676,0
có bao nhiêu phụ nữ đang cùng nhau cưỡi ngựa,bốn,530629,1
hai người phụ nữ ở đâu,phòng bếp,206628,3
có bao nhiêu con gấu bông nhỏ với cái đầu to nằm trên chiếc khăn trải bàn ca rô màu hồng và trắng,ba,154650,1
"người đàn ông thư giãn ở đâu,",cái ghế,160967,3
ai đó giữ lưỡi cái gì và đặt thức ăn lên nó,hươu cao cổ,507557,0
màu của xe là gì,màu đen,271395,2
màu sắc của trang phục là gì,màu tía,419173,2
người chơi tennis chuẩn bị ở đâu,xe lăn,256879,3
những gì trông giống như donut trên màn hình,bánh,419379,0
cái gì ở đó chứa đầy chất lỏng và chất rắn không xác định,cái lọ,352794,0
màu của xe buýt là gì,màu đỏ,12626,2
có bao nhiêu thanh niên đứng trong vòng tròn với một trong số họ trên ván trượt,bốn,186605,1
cái gì kéo một người trong một chiếc xe đẩy nhỏ,con ngựa,479938,0
cái gì đậu ở phía trước của một đồng hồ đậu xe,xe đạp,370208,0
gấu bắc cực đang ở đâu,vườn bách thú,472181,3
