question,answer,img_id,type
màu của con chim là gì,màu đen,100064,2
những gì đang đi nhanh chóng khi nhóm người nhìn vào,tàu hỏa,471023,0
người đàn ông tạo dáng ở đâu,sân bay,207276,3
con mèo đang nằm ở đâu,cái ví,553378,3
mèo con đang ở đâu,phòng tắm,184557,3
người đàn ông cưỡi gì trên mặt đất trên tuyết,ván trượt,578427,0
những gì nằm trên tấm chăn được bao quanh bởi những con vật nhồi bông,con mèo,480593,0
những gì nhìn lại chủ sở hữu của mình,con chó,374990,0
những gì đang đứng ở giữa một con đường,vòi,434693,0
màu của mũ bảo hiểm là gì,màu đỏ,270524,2
hai con ngựa nâu đang ăn gì,bãi cỏ,581929,0
những gì nằm trên cành cây,con chim,561009,0
cậu bé đang mặc đồng phục bóng chày có gì,gậy,457616,0
có bao nhiêu đĩa bánh pizza với các lớp phủ khác nhau và một chồng đĩa trắng ở giữa,hai,7787,1
màu của bề mặt là gì,màu đen,70491,2
những gì đi qua trên đường phố,tàu hỏa,415840,0
màu của cánh đồng là gì,màu xanh lá,331229,2
điều gì hiển thị biểu tượng của công ty của họ trên đường băng,máy bay,423837,0
có bao nhiêu con mèo đang chơi bên ngoài một ngôi nhà,hai,557856,1
hai đứa trẻ đã đánh răng ở đâu,phòng tắm,339597,3
có bao nhiêu con cừu đang đứng trên bãi cỏ bên cạnh một cái bia đá với một chiếc đèn lồng,bốn,414067,1
gấu bông nằm ở đâu,cái rổ,362659,3
những gì có thể được hưởng lợi từ trang điểm trang trí,phòng tắm,441473,0
màu của áo là gì,màu xanh dương,411007,2
màu của chiếc ghế dài là gì,màu cam,59910,2
ba con bò ăn một ít cỏ khô ở đâu,chuồng,309881,3
con voi non giữ cái miệng của nó,thân cây,551459,0
những gì đang cất cánh trên đường băng,máy bay,352151,0
màu của con ngựa là gì,màu nâu,245235,2
có bao nhiêu con ngựa vằn trưởng thành đứng gần đống đất hếch,ba,31269,1
những gì ba chân dài đã đi qua nước,con chim,495541,0
những gì được sơn để trông giống như dalmation,vòi,354278,0
người đang chờ tàu ở đâu,trạm,189798,3
có bao nhiêu con ngựa nâu đang kéo cỗ xe với một số hành khách,hai,441972,1
những gì đang bay qua đèn đường,máy bay,539226,0
những gì đầy nhiều thức ăn,tủ đá,512330,0
cái gì đang được đặt trong khối dao bằng gỗ,dao,370842,0
người đàn ông trẻ tuổi đang ở đâu,phòng tắm,505385,3
màu của ánh sáng là gì,màu tía,430710,2
có bao nhiêu người ngồi trong căn phòng đầy chuối,năm,90891,1
có bao nhiêu bát đựng các loại thức ăn khác nhau được hiển thị,bốn,123580,1
có bao nhiêu cô gái đang ngồi trên một chiếc ghế dài gần đại dương,ba,424157,1
màu của lều là gì,màu xanh dương,372660,2
