question,answer,img_id,type
màu của đám mây là gì,màu xanh dương,55373,2
những gì đỗ ở lối đi ngoài trời,xe tay ga,579277,0
con chim đang chạm vào chất lỏng ở đâu,bát,104130,3
đào tạo tốc độ cao được nhìn thấy ở đâu,trạm,159684,3
cửa tủ lạnh mở ra ở đâu,cửa,194616,3
những gì đang đi trên đỉnh của một cánh đồng phủ cỏ,con voi,435783,0
những gì ăn một ít cỏ khô thông qua một cái lồng kim loại,con bò,390759,0
những gì vận chuyển một chiếc xe tải nhỏ khác trên kéo của nó,xe tải,467848,0
những gì bên cạnh nhau trên một bề mặt đất bên cạnh một gờ đá,con voi,534308,0
màu của mũ bảo hiểm là gì,màu đỏ,270524,2
chàng trai trẻ giữ những gì và về sẵn sàng để đi thử nghiệm nó,máy bay,426700,0
các vòi chữa cháy và những gì đang ngồi bên lề đường nơi xe đang lái,cây,513690,0
những người trượt tuyết và người trượt tuyết di chuyển xuống,núi,415334,0
có bao nhiêu tầng bánh với bong bóng màu đỏ và trắng trên đó,ba,544410,1
màu sắc của thứ đang hạ cánh là gì,màu đen,225071,2
những gì đang liếm khuôn mặt của người phụ nữ,hươu cao cổ,389453,0
màu của vòi nước là gì,màu cam,353912,2
cân bằng cưỡi mèo nằm ở phía bên của một tòa nhà gạch,con chim,434035,0
có bao nhiêu máy bay trên mặt đất,hai,144084,1
giường nằm ở đâu,phòng ngủ,26630,3
có bao nhiêu cuốn sách về đất sét polyme xếp chồng lên nhau trên giường,bốn,285477,1
hươu cao cổ ăn và uống ở đâu,chuồng,430065,3
"những gì được trang bị với quầy bếp, tủ lạnh, lò nướng và kệ",phòng bếp,460208,0
màu của tuyết là gì,màu trắng,231134,2
màu của con ngựa là gì,màu nâu,181953,2
xe bán tải đang ở đâu,đường phố,304236,3
những gì bay trước một tháp pháo đồng hồ đá,cờ,516178,0
những gì lộn xộn được định vị ở phía trước cửa sổ,giường,469857,0
màu sắc của giày là gì,màu xám,11508,2
có bao nhiêu chiếc ghế dài trong hang có nhiều gối trên chúng,hai,555048,1
những gì đang chạy trong sườn đồi cỏ,ngựa vằn,482062,0
những gì đang đi bên cạnh một con ngựa vằn bên ngoài,hươu cao cổ,494679,0
đứa trẻ đang nằm ở đâu,giường,84758,3
có bao nhiêu con cừu đang chạy trên bãi cỏ bên ngoài,ba,503418,1
những gì đang đi bên ngoài ngôi nhà của một người đàn ông trên giường,bò đực,569849,0
những gì tất cả đậu sau bên cạnh nhau xếp hàng trên đường,xe đạp,436174,0
cái gì miệng của nó trong khi đứng trên một tảng đá,gấu,519611,0
hai người đi bộ ở đâu,ván lướt sóng,7650,3
màu của chiếc đĩa là gì,màu nâu,158831,2
có bao nhiêu con vịt đang đứng cạnh nhau,năm,40455,1
có bao nhiêu chiếc ô chưa mở trên một bãi cát đang phản chiếu trong nước,năm,347377,1
có bao nhiêu con ngựa vằn uống nước từ một cái máng trong chuồng của chúng,ba,53893,1
màu của chiếc tàu là gì,màu đen,24193,2
có bao nhiêu người đi về phía một chiếc máy bay nhỏ trên đường băng,ba,230046,1
màu của chiếc ô là gì,màu xanh dương,480876,2
những gì đang diễn ra dọc theo bờ sông,gia súc,382671,0
những gì đỗ gần một chuyến tàu đen,xe đạp,495349,0
người đang thả diều diều ở đâu,xe đẩy,338102,3
"những gì đứng hoàn thiện với táo, cam và chuối",hoa quả,419350,0
màu của áo là gì,màu cam,286656,2
có bao nhiêu con gấu bắc cực đang chiến đấu trên đá,hai,538737,1
những gì được đặt bên cạnh nhau,máy bay,396673,0
