question,answer,img_id,type
màu của xe buýt là gì,màu vàng,166503,2
những gì dính lên từ sóng biển,ván lướt sóng,391214,0
người đàn ông chuẩn bị bữa tối ở đâu,phòng bếp,146961,3
xe bán tải có tủ đông và 4 bánh ở đâu,giường,240967,3
người đàn ông chơi golf ở đâu,phòng,263323,3
những gì đang được trang trí bằng màu vàng và cam,phòng,503210,0
những gì ăn một ít cỏ khô thông qua một cái lồng kim loại,con bò,390759,0
cái gì đỗ cùng với con đường đất,phương tiện giao thông,475042,0
những gì đang đi qua cỏ cao,con voi,456483,0
màu của dây là gì,màu đen,25516,2
người đàn ông đang giữ những gì với những rắc rắc,donut,512722,0
hai đứa trẻ đang bay trên một bãi biển với một người đàn ông là gì,diều,394909,0
những gì nằm trên một băng ghế trống,thùng,353320,0
có bao nhiêu phụ nữ đang nắm tay nhau trong khi mỗi người lại cầm vợt tennis trong tay khác,hai,284964,1
màu sắc của người đi làm là gì,màu vàng,120276,2
những gì đang được nuôi cỏ khô trong khi bị bỏ vào lồng,con bò,464286,0
màu của con mèo là gì,màu đen,54399,2
người đang đi lên là gì,núi,452676,0
có bao nhiêu con ngựa vằn trưởng thành đứng gần đống đất hếch,ba,31269,1
nhà vệ sinh đang đặt ở đâu,vòi hoa sen,549209,3
có bao nhiêu người đàn ông mặc quân phục cùng với hai người đàn ông khác đang cắt bánh,hai,229896,1
người đàn ông đang sửa một cửa sổ ở đâu,phòng bếp,34212,3
những gì cuộn tròn với một số động vật nhồi bông,con mèo,480593,0
màu của con bò là gì,màu đen,19755,2
màu của gấu là gì,màu nâu,362365,2
con bò nâu nhạt nằm ở đâu cong trong khi mọi người ở gần những chiếc xe trong nền,đường phố,372163,3
những gì đang ngồi trên đỉnh một chiếc giường lộn xộn,con mèo,499486,0
cậu bé đang bay là gì,diều,392687,0
màu của con mèo là gì,màu đen,439779,2
có bao nhiêu con chó nhỏ là các giống và màu sắc khác nhau,bốn,79021,1
những gì đang chạy trong sườn đồi cỏ,ngựa vằn,482062,0
cái gì đang nằm trên giường với đôi mắt của nó,con mèo,359574,0
pizza lớn nằm ở đâu,hộp,570483,3
có bao nhiêu người lướt sóng đi bộ xa nhau trên bờ biển,ba,41389,1
cái gì đang ngồi đằng sau cái loa,con mèo,371117,0
những gì dừng lại ở nhà ga để đón hành khách,tàu hỏa,498339,0
những gì đang đứng cạnh nhau nhìn vào camera,ngựa vằn,522021,0
người phụ nữ đang chơi một trò chơi điện tử ở đâu,phòng,368490,3
màu sắc của bikini là gì,màu vàng,12678,2
có bao nhiêu con cừu thò ra khỏi tường và ăn cỏ khô trên mặt đất,năm,213739,1
phía trước bức tranh có bao nhiêu chiếc xe đạp,năm,222961,1
có bao nhiêu cô gái đang ngồi trên một chiếc ghế dài gần đại dương,ba,424157,1
màu của nhà vệ sinh là gì,màu trắng,534183,2
có bao nhiêu người đi về phía một chiếc máy bay nhỏ trên đường băng,ba,230046,1
màu của thứ đang ngủ là gì,màu cam,534959,2
anh chàng đang giữ gì vậy,bánh ngọt,426795,0
những gì đang đi xuống các đường ray bên cạnh đường cao tốc,tàu hỏa,547839,0
người phụ nữ đang mỉm cười ở đâu,phòng bếp,90255,3
"những gì đứng hoàn thiện với táo, cam và chuối",hoa quả,419350,0
màu của rèm là gì,màu vàng,283996,2
có bao nhiêu con chim đứng trên đá bên nước,hai,498228,1
những gì được đặt cùng nhau trên khăn ăn,donut,533750,0
những gì đỗ bên cạnh nhau trên đường ray,xe lửa,572426,0
con mèo đang ngồi ở đâu,cái ghế,414487,3
có bao nhiêu con chim đang đậu trên bến gỗ gần nước,năm,522252,1
bồn rửa được phản chiếu trong gương nằm ở đâu,nhà vệ sinh,251418,3
người phụ nữ ngồi ở đâu,cái ghế,385150,3
màu sắc của khai thác là gì,màu tía,75954,2
nhóm lớn các ván trượt băng ở đâu,đường phố,145295,3
những gì đang đứng với khuôn mặt của họ gần nhau,ngựa vằn,522021,0
những gì dựa vào cây trong công viên,băng ghế,491508,0
màu của lá là gì,màu xanh lá,72592,2
màu của chiếc đĩa là gì,màu đen,154414,2
có bao nhiêu con ngựa trong một khu đất trống có cây cối,bốn,474762,1
có bao nhiêu con voi đi bộ trong một khu vực cỏ với cây và đá,ba,480687,1
cặp vợ chồng mới cưới ăn gì với nhau,hươu cao cổ,531928,0
cậu bé đang kéo cái gì bằng tay cầm,vali,358024,0
con mèo sử dụng nhà vệ sinh ở đâu,nhà ở,37477,3
một đám người đang đứng ở đâu,sân bay,62778,3
có bao nhiêu bức tranh về một căn phòng rất bẩn,bốn,272480,1
có bao nhiêu con cá trên bàn với một con dao phi lê,tám,319594,1
màu của lá là gì,màu xanh lá,191264,2
một nhà bếp trống với một cái bếp màu trắng,lò vi sóng,545101,0
màu của máy bay là gì,màu vàng,111707,2
con gấu bông đang ôm cái gì,máy ảnh,379101,0
ở góc của phòng tắm là gì,nhà vệ sinh,495984,0
những gì được trưng bày trong hộp trên kệ,đồng hồ,338327,0
có những người đang xem có bao nhiêu người đàn ông trên lưng ngựa,ba,229552,1
màu của bầu trời là gì,màu xanh dương,433968,2
người đàn ông đang đi bộ bên ngoài gần xe buýt và tòa nhà ở đâu,đường,237064,3
có bao nhiêu người đàn ông đang ngồi trên những chiếc xe tay ga có động cơ bên ngoài,bốn,458738,1
màu của dĩa nhựa là gì,màu tía,206636,2
nải chuối chín nằm ở đâu,cái túi,283144,3
những gì ngồi trong bình trên bàn,những quả cam,484080,0
những gì nằm trên tấm thảm hoa gần cửa sổ phòng khách,con chó,444207,0
màu của nước ép là gì,màu cam,119923,2
con mèo đen đang nằm ở đâu,cái ghế,88082,3
có bao nhiêu con ngựa vằn đang tụ tập với nhau trong một bao vây,ba,202587,1
con hươu cao cổ này có bao nhiêu sừng trên đỉnh đầu,hai,216739,1
có bao nhiêu đứa trẻ cầm bộ điều khiển wii trong một phòng khách,bốn,116286,1
"những gì ăn mặc như những người lính, đến một chiếc thuyền",gấu,450762,0
những gì đang ngồi trong một chiếc xe trên ghế hành khách,con mèo,514668,0
người đàn ông sử dụng điện thoại ở đâu,gian hàng,222016,3
hai người trẻ đang làm việc trên máy tính xách tay ở đâu,phòng,508504,3
những gì ngồi trên mặt nước của hồ,con thuyền,432798,0
có bao nhiêu con hươu cao cổ đang chơi trong cuộc triển lãm hộp cát của chúng,hai,73981,1
"những gì bừa bộn với hồng hạc, knick-knacks, v.v.",phòng,427965,0
con gì nằm bên trong nôi,mèo con,581402,0
người đàn ông đang mang một tấm ván lướt sóng trên đỉnh sóng bao phủ là gì,bờ biển,352027,0
những gì đứng trên bùn và cỏ với những ngọn đồi đầy cây trong nền,con bò,414679,0
