question,answer,img_id,type
màu của món ăn là gì,màu vàng,448161,2
những gì đang ngồi trên khăn trên ghế,con chó,437231,0
con mèo nằm ở đâu,giường,233970,3
một ông già mặc một cái cà vạt màu xanh sáng ở đâu,phòng bếp,46013,3
nhóm đầu bếp nấu ăn ở đâu,phòng bếp,16125,3
con gì đang ăn cỏ trên mặt đất,ngựa rằn,581253,0
làm gì có đàn đi bộ băng qua một khu rừng có cỏ,con voi,550872,0
"những gì chứa đầy bánh sandwich, quả mọng cắt lát và dưa chuột thái lát",thùng chứa,368581,0
những gì đang đi qua cỏ cao,con voi,456483,0
màu của ô tô là gì,màu vàng,447135,2
những gì đang nằm trên một chiếc giường chưa được đánh hoa,con mèo,499486,0
những gì ở cuối một con đường đông đúc,tòa tháp,566026,0
nhà vệ sinh trắng trong một ngôi nhà những gì,phòng tắm,392928,0
có bao nhiêu người ngồi trong căn phòng đầy chuối,năm,90891,1
màu của vòi nước là gì,màu vàng,331074,2
những gì bên cạnh một con ngựa nâu,con ngựa,502410,0
màu của dĩa nhựa là gì,màu tía,130886,2
những gì chuyến tàu đang đi xuống một số bài hát,hàng hoá,423215,0
có bao nhiêu con ngựa vằn trưởng thành đứng gần đống đất hếch,ba,31269,1
"giường 4 trụ, tủ quần áo và giấy dán tường hoa ở đâu",phòng ngủ,228043,3
có bao nhiêu chiếc bánh rán bên trong một hộp bánh rán dunkin 'đang mở,sáu,411624,1
cô bé đang đứng ở đâu trong khi đánh răng,hộp,190863,3
tham quan những gì đậu trên đường phố cùng với các tòa nhà thương mại,xe buýt,352481,0
màu của xe buýt là gì,màu trắng,114844,2
màu của ruy băng là gì,màu đỏ,476207,2
anh ấy đang đánh răng ở đâu,gương,388894,3
hai người phụ nữ trang trí những gì,bánh,548703,0
những gì đánh hơi không khí gần một tách cà phê,con chó,521348,0
màu của con mèo là gì,màu đen,439779,2
có bao nhiêu chú gấu nhỏ trên cỏ vào một ngày nắng,hai,377282,1
những gì được hiển thị trong cửa sổ của một chuồng,con ngựa,432016,0
những gì đang đứng trên mặt đất,con chim,509719,0
pizza lớn nằm ở đâu,hộp,570483,3
có bao nhiêu người đàn ông đang cầm bộ điều khiển trò chơi điện tử,hai,196377,1
những gì đang ngồi trên đường ray xe lửa,tàu hỏa,462244,0
những gì chứa đầy những chiếc thuyền dưới bầu trời xanh nhiều mây,bến du thuyền,384215,0
đường xuống phố trên đường là những gì,phương tiện giao thông,520503,0
người đàn ông trẻ tuổi đang ở đâu,phòng tắm,505385,3
màu của cái bát là gì,màu xanh dương,119870,2
có bao nhiêu nhà vệ sinh đối diện nhau với rào cản riêng tư,hai,115709,1
phía trước bức tranh có bao nhiêu chiếc xe đạp,năm,222961,1
bao nhiêu người đàn ông nhìn vào máy ảnh trong khi một người khác nhìn đi chỗ khác,một,439765,1
màu của cam là gì,màu đen,45543,2
có bao nhiêu người trượt tuyết đang đi xuyên quốc gia theo hướng ngược lại,hai,390773,1
màu của len là gì,màu nâu,241461,2
những gì bừa bộn với giấy và vật và máy tính xách tay trên,cái bàn,444682,0
những gì đang đi xuống các đường ray bên cạnh đường cao tốc,tàu hỏa,547839,0
nhiều trái cây và rau quả ở đâu,thùng chứa,524662,3
con gì nằm bên trong nôi để ngủ,con mèo,581402,0
màu của xe tải là gì,màu trắng,370149,2
có bao nhiêu người đang chơi trò chơi ném đĩa trong khu vực cỏ,bốn,518265,1
những gì được hiển thị với một số lớp trên đó,pizza,366677,0
đường ray nào cho phép tàu đến và đi,tàu hỏa,506416,0
những con chó nóng được sử dụng ở đâu,món ăn,243970,3
có bao nhiêu con chim đang đậu trên bến gỗ gần nước,năm,522252,1
con chó đang ở đâu,gương,494190,3
bồn cầu trắng ở đâu,phòng tắm,375544,3
màu của con ngựa là gì,màu nâu,195420,2
cặp vợ chồng ở đâu,ván lướt sóng,496552,3
con chó đang đẩy cái gì,ván trượt,372874,0
những gì đậu trên một chiếc cốc ai đó đang giữ với cây trong nền,con chim,437240,0
màu của lá là gì,màu xanh lá,72592,2
màu của đồ bơi là gì,màu đen,399809,2
có bao nhiêu người đàn ông trao cúp qua lưới trong một sân tennis,bốn,486606,1
có bao nhiêu con voi đi bộ trong một khu vực cỏ với cây và đá,ba,480687,1
những gì được tải lên với hình ảnh của người đàn ông trên đó,xe tải,508087,0
hai người ăn một phần những gì trên đĩa với ly rượu,pizza,507887,0
con mèo đen với đôi mắt vàng ngồi ở đâu,cái ghế,233379,3
người đàn ông ở đâu,xe lăn,51052,3
có bao nhiêu khay nhỏ với một chiếc bánh rán và các món ăn khác,bốn,25955,1
có bao nhiêu người đang đứng trên đỉnh núi với ván trượt nhìn xuống,năm,339501,1
màu của xe buýt là gì,màu vàng,119449,2
những gì đang di chuyển trên đường ray xe lửa,động cơ,561967,0
màu của máy bay là gì,màu vàng,111707,2
"làm gì, những con cừu này ăn",hay,341128,0
những gì được chuyển đổi thành nhà kho máy tính tạm thời,phòng bếp,486383,0
người đàn ông cưỡi trên con dốc tuyết phủ,trượt tuyết,351793,0
có bao nhiêu lò vi sóng cũ nằm trên sàn nhà cạnh một cái thùng rác,ba,326445,1
màu của gấu bông là gì,màu xám,521806,2
người đàn ông trong một bộ đồ đứng ở đâu,ô cửa,402113,3
có bao nhiêu người thưởng thức đồ uống và ăn thức ăn cùng nhau,ba,310865,1
màu của chiếc bình là gì,màu trắng,436693,2
cô gái đang xem một trận đấu tennis ở đâu,phòng,469832,3
những gì bên cạnh một nhà thờ nhỏ màu trắng,đồng hồ,414340,0
con lừa kéo không có hành khách là gì,xe đẩy,384513,0
màu của bầu trời là gì,màu xanh dương,546285,2
người đàn ông đang chơi một trò chơi ở đâu,phòng,139523,3
có bao nhiêu con chim trắng trên lưng voi,hai,58483,1
có bao nhiêu người đàn ông đổ rác vào một chiếc xe tải,hai,49643,1
có bao nhiêu quả táo vẫn mọc trên cành cây có mấy lỗ sâu,ba,321089,1
"những gì ăn mặc như những người lính, đến một chiếc thuyền",gấu,450762,0
người đàn ông đang xem là gì về phía anh ta trên đường ray,tàu hỏa,395046,0
hai đứa trẻ đang ngồi trên một chiếc ghế sọc nhỏ ở đâu,phòng,145139,3
