question,answer,img_id,type
màu của con mèo là gì,màu đen,280866,2
những gì nghiêng người ăn cỏ trên một cánh đồng,hươu cao cổ,562171,0
cây xanh ở đâu,cái nồi,251132,3
con mèo đang nằm ở đâu,cái ví,553378,3
những con bò bị xiềng xích ở đâu,chuồng trại,232701,3
những gì có các thiết bị trắng và tường màu be,phòng,428041,0
những gì đứng trên máy tính xách tay,con mèo,425027,0
người đàn ông đang ăn gì trong một bọc,sandwich,512302,0
những gì nằm trên chiếc giường nhỏ,chuột,577077,0
màu của đồng hồ là gì,màu nâu,82735,2
nhiều thứ gì treo trên đỉnh trần,máy bay,502599,0
người đàn ông có tai nghe lớn là gì và một chiếc khăn giữ,ván trượt,434689,0
phòng khách có gì với một khuôn mặt gạch lớn,lò sưởi,464339,0
có bao nhiêu người đàn ông đang ngồi trên một chiếc thuyền nhỏ trong nước,hai,229350,1
màu của con ngựa là gì,màu nâu,398952,2
ngựa vằn đang ăn gì bên cạnh hàng rào,bãi cỏ,445439,0
màu của vùng đất là gì,màu xanh lá,265831,2
những gì đỗ bên trong cửa hàng gần lối vào,xe đạp,401550,0
có bao nhiêu chiếc ghế dài trong hang có nhiều gối trên chúng,hai,555048,1
động vật hoang dã đang ở đâu trên vùng đất,chuồng,383282,3
có bao nhiêu con ngựa vằn đứng cùng nhau trong cánh đồng cỏ,ba,504635,1
người đàn ông đang lấy hình ảnh của mình ở đâu,phòng tắm,555101,3
những gì trong cánh đồng cỏ,con cừu,346334,0
màu của nhà vệ sinh là gì,màu trắng,502364,2
màu sắc thứ có chấm bi là gì,màu nâu,168480,2
con mèo nằm ở đâu,chậu,329602,3
những gì được trang trí với hoa và cờ trên đó,bánh,461378,0
những gì đang đến để hạ cánh,máy bay,564911,0
màu của con mèo là gì,màu đen,439779,2
có bao nhiêu con mèo đang nằm trên giường cạnh nhau,hai,186483,1
những gì đang đứng bên dưới cây nghiêng,con bò,512648,0
cái gì dừng lại ở đèn đỏ,xe ô tô,338105,0
người phụ nữ tóc đỏ đang ở đâu,quán ăn,392319,3
có bao nhiêu ván lướt sóng được đặt trên bãi cỏ gần vỉa hè,năm,319406,1
những gì đang bay qua đèn đường,máy bay,539226,0
cái gì nằm trong bồn tắm trong khi nhìn ra bên ngoài,con mèo,361621,0
một số người đang cưỡi ngựa là gì,xe đạp,403937,0
chiếc ô đen bị hỏng ở đâu,đường phố,483620,3
màu sắc của bikini là gì,màu vàng,12678,2
có bao nhiêu người đứng gần nhau ném đĩa ném,hai,179060,1
có bao nhiêu ly rượu cạn gần hết đang ngồi trên bàn,bốn,90912,1
có bao nhiêu người trong một cánh đồng bay một con diều màu vàng,hai,308103,1
màu của xe đang chạy là gì,màu xanh dương,264797,2
có bao nhiêu người đang nằm dài trên chiếc ghế dài gần máy tính,hai,464462,1
màu của băng ghế là gì,màu xanh dương,517931,2
những gì đang đứng ngoài trời gần một số cây,hươu cao cổ,402559,0
những gì chứa đầy bàn chải đánh răng màu khác nhau,cái kệ,554145,0
lò nướng tường kim loại nằm ở đâu,phòng bếp,256921,3
những gì trên bãi biển cát,chiếc ô,514607,0
màu của con bò là gì,màu nâu,84956,2
nhóm người xem có bao nhiêu chân rô bốt,sáu,456184,1
cái gì đang trên đầu đường ray,động cơ,519338,0
những gì đầy nhiều thức ăn,tủ đá,512330,0
những con chó nóng được sử dụng ở đâu,món ăn,243970,3
có bao nhiêu người chơi tennis trên sân với vợt,bốn,483304,1
con chó đang ở đâu,gương,494190,3
máy bay mô hình đang được hiển thị ở đâu,bảo tàng,11707,3
màu của nón là gì,màu cam,187732,2
nơi đặt bồn rửa nhỏ,phòng tắm,231387,3
những gì đang ngồi trên một nhánh mỏng,con chim,440706,0
những gì đang bay trên nước bình tĩnh,con chim,544811,0
màu của con mèo là gì,màu xám,72605,2
màu của gấu là gì,màu đen,92868,2
có bao nhiêu chiếc máy bay đang bay qua bầu trời,bốn,101270,1
có bao nhiêu người trượt ván đang trượt trên vỉa hè thành phố,hai,401553,1
hai lính cắt bằng dao là gì,bánh,548288,0
cây hoa đỏ bên cửa sổ trong cái gì,lọ cắm hoa,491294,0
một người đàn ông lớn tuổi đang đặt một cái gì đó vào đâu,gầu múc,380827,3
sáu loại bánh rán khác nhau được sắp xếp ở đâu,hộp,548393,3
có bao nhiêu con voi ở một cánh đồng trống với những con chim bay trên đầu,ba,527337,1
có bao nhiêu con hươu cao cổ đứng hoặc ăn trong môi trường sống tự nhiên của chúng,bốn,235522,1
màu của lá là gì,màu xanh lá,191264,2
nhiều cái pizza được nấu ở đâu,chảo,568276,0
màu của con mèo là gì,màu đen,404673,2
"xe buýt metro lái qua chi nhánh hồ green của seattle, wa những gì",thư viện,408621,0
những gì được sắp xếp bên cạnh nhau,rau,382210,0
những gì nằm trên mặt đất được bao phủ một phần trong bột,trượt tuyết,526133,0
có bao nhiêu con ngựa vằn đang đứng trong một đám mây,ba,337185,1
màu của áo là gì,màu đen,469035,2
cô gái đeo kính râm đang chơi bóng chày ở đâu,sân,570538,3
có bao nhiêu đường chỉ dẫn ở phía trước của một tòa nhà,một,237860,1
màu của con cừu là gì,màu nâu,502593,2
nơi nào làm bánh sô cô la ba tầng,cửa tiệm,36544,3
những gì đang nằm trên chảo kim loại,pizza,556478,0
người phụ nữ đứng với một cô gái với một dấu chấm polka,chiếc ô,389258,0
màu tóc là gì,màu trắng,532555,2
ghế được gấp lại ở đâu,phương tiện giao thông,477061,3
bao nhiêu người đàn ông đang đeo cà vạt đang nhảy ra ngoài,sáu,296657,1
có bao nhiêu người đang ngồi ở bàn ăn ngoài trời bên hồ,hai,173997,1
chó collie nhìn về bao nhiêu con cừu hướng về mảnh đất nuôi gia súc,ba,357943,1
những gì cạnh nhau trong một bãi đậu xe,xe buýt,484723,0
cái gì nằm trong chiếc túi hàng hiệu,con mèo,352549,0
gà với nước sốt và bông cải xanh được phục vụ ở đâu,món ăn,231052,3
con chó đang bị đẩy xung quanh đâu,xe đẩy,137931,3
đĩa có kích thước cá nhân trên bàn ở phía trước đồ uống,pizza,552221,0
có bao nhiêu người bơi ở bãi biển vào một ngày nắng,bốn,29984,1
có gì kéo vào nhà ga,tàu hỏa,530261,0
những gì tràn ngập đá trong khi nhai một cành cây,gấu,387355,0
những gì bay ngang qua một ngọn núi tuyết phủ,máy bay,347367,0
cái gì đang đỗ trên đường lái xe râm mát,toa xe,472598,0
xe kéo đang đậu và đang kéo những gì,phương tiện giao thông,491336,0
con hươu cao cổ đang cúi xuống và ăn gì,bãi cỏ,562171,0
những gì nằm bên cạnh máy tính trên bàn,laptop,499134,0
những gì đỗ sau xe van trên cỏ,xe đạp,436559,0
con mèo đang nhìn ở đâu,gương,195886,3
có bao nhiêu con dê nằm trên một đống đá tại một sở thú,ba,231601,1
người đàn ông đứng cạnh một chiếc máy bay ở đâu,bảo tàng,277653,3
những gì ở trạm xe buýt,xe buýt,499615,0
cốc bàn chải đánh răng được phản chiếu ở đâu,gương,513744,3
những gì bị rò rỉ vào bên đi bộ,vòi,431573,0
con mèo đen đang ngồi ở đâu,chậu,54918,3
có bao nhiêu máy tính nối mạng đang ngồi tại một trạm làm việc,bốn,465825,1
màu của lông là gì,màu đen,131731,2
cặp vợ chồng ở đâu,phòng bếp,337264,3
có bao nhiêu người đang cưỡi trên con thuyền đỏ trên mặt nước,năm,544825,1
nằm trong phòng khách,đi văng,412878,0
