,question,answer,img_id,type
0,màu của áo là gì,màu trắng,430335,2
1,màn hình nào với tầm nhìn của những người ở bàn bên dưới,máy vi tính,519471,0
2,người phụ nữ đang ngồi ở đâu,cái ghế,188854,3
3,có bao nhiêu người đang ngồi trên một chiếc xe máy trên đường phố,ba,46077,1
4,những gì đang đi với những động vật khác nhau trên sa mạc,ngựa vằn,459898,0
5,những bó hoa khác nhau cắm ở đâu,lọ cắm hoa,474439,3
6,trẻ em đang đánh răng ở đâu,nhà vệ sinh,339597,3
7,những gì đang bay qua bầu trời xanh,máy bay,410221,0
8,người phụ nữ lấy một chiếc bánh pizza ra khỏi lò ở đâu,phòng bếp,257336,3
9,màu của mũ bảo hiểm là gì,màu đỏ,270524,2
10,một bức ảnh lịch sử cũ hiển thị toa xe ở đâu,đường phố,339074,3
11,có bao nhiêu con gấu bông phù hợp đang nằm trên giường,năm,356733,1
12,tôi làm gì thậm chí còn không nhìn thấy cú đánh của bạn,bức ảnh,554340,0
13,nhóm hươu cao cổ ở đâu,chuồng,445768,3
14,có bao nhiêu người đang mua rất nhiều thức ăn ngon từ người bán hàng,ba,503068,1
15,em bé đang làm gì theo cách của họ lên một ngân hàng,con voi,385119,0
16,những gì đậu lên trên một nhánh cây,con chim,580084,0
17,người đàn ông đang giữ và đứng cạnh một người phụ nữ đang cầm ván trượt là gì,trượt tuyết,439658,0
18,người giữ dấu hiệu dừng ở đâu,đường phố,504850,3
19,nhóm người đang ngồi ở đâu,sân,71339,3
20,những gì đang chói lọi khi quả bóng nằm trên cỏ,con chó,565341,0
21,cặp phụ nữ đứng ở đâu,phòng bếp,517403,3
22,màu của chiếc đĩa là gì,màu đen,41832,2
23,có bao nhiêu điện thoại di động xếp trên bàn,bốn,343193,1
24,màu của gấu là gì,màu nâu,362365,2
25,những gì sơn màu đen và trắng trên vỉa hè bằng gạch,vòi,385042,0
26,những gì đang ngồi trên đường ray của một hàng rào dây,gấu,549136,0
27,những gì kéo vào chiếc dĩa nhựa màu xanh với miệng của họ,con chó,568238,0
28,màu của xe buýt là gì,màu xanh dương,8836,2
29,có bao nhiêu người chơi ném đĩa trên sân đang tranh giành đĩa,hai,544607,1
30,người phụ nữ lấy một bức ảnh của mình ở đâu,gương,32510,3
31,cái gì đã cập bến bên cạnh bến tàu,con thuyền,356923,0
32,cái bồn tắm nào ngồi dưới cửa sổ trong phòng tắm,bồn tắm,339256,0
33,những gì đang đứng trên cỏ,gấu,521231,0
34,có bao nhiêu chiếc ô lơ lửng trên không gần một tòa nhà,sáu,231088,1
35,bao nhiêu nam giới trưởng thành bên ngoài đang nhảy lên trong không trung,sáu,296657,1
36,có bao nhiêu người dường như đang chơi nintendo wii trên một màn hình lớn,bốn,156594,1
37,những gì được chụp qua camera điện thoại khi điện thoại đang rung,bức ảnh,370123,0
38,màu sắc của trường hợp là gì,màu xanh lá,476589,2
39,cặp đèn được treo ở đâu,đường phố,437525,3
40,có bao nhiêu con vật màu nâu đi ngang qua chuồng và ăn cỏ khô,năm,213739,1
41,có bao nhiêu con cừu thò ra khỏi tường và ăn cỏ khô trên mặt đất,năm,213739,1
42,có bao nhiêu người đàn ông ngồi trên chiếc ghế dài mỉm cười với điều khiển wii trên tay,hai,472749,1
43,có bao nhiêu con gấu đen đang đi ngang qua cái cây đổ khổng lồ,ba,54262,1
44,màu của thứ đang ngủ là gì,màu cam,534959,2
45,những gì gấu đi xung quanh giữa một bao vây,gấu trúc,421144,0
46,một bức tranh với thân cây của nó là gì,con voi,490860,0
47,màu của chiếc nón là gì,màu xanh lá,251293,2
48,màu của áo là gì,màu xám,291526,2
49,màu của con mèo là gì,màu cam,286141,2
50,màu của cây là gì,màu xanh lá,22767,2
51,những gì đứng trong thói quen của nó trong khi mọi người xem,con voi,469279,0
52,những gì giữa các nhánh của một cây mọc trên bầu trời,máy bay,457131,0
53,gặm cỏ trong bút của họ là gì,con voi,411043,0
54,trên đĩa có bánh mì tròn có bánh rán nào,sô cô la,399516,0
55,người đang chụp ảnh ở đâu,gương,175513,3
56,có bao nhiêu chàng trai đang đi dạo trên bãi biển mang theo ván lướt sóng của họ,hai,340038,1
57,những gì mô tả những gì thành phố trông như trong thời gian này,bức ảnh,560119,0
58,cái gì trên nhà vệ sinh màu trắng giấy vệ sinh điện thoại và gạch đen,khăn,531023,0
59,có bao nhiêu cái bát bày trái cây và rau trong đó,bốn,322411,1
60,có bao nhiêu người đàn ông ở bàn dưới lều đang bán cà vạt,hai,397303,1
61,màu của gin là gì,màu đỏ,432909,2
62,màu của bên trong là gì,màu đỏ,409216,2
63,những gì dưới những con cừu lớn hơn,con cừu,512938,0
64,những người đã làm gì ở bãi biển,diều,534444,0
65,cái gì đang đậu bên ngoài bánh rán dunkin,xe máy,360673,0
66,người đang đi đâu trên ván trượt của mình,đường phố,135270,3
67,những gì đang ngồi trong nước gần bến thuyền,con thuyền,516414,0
68,những gì đang chăn thả trên cánh đồng xanh,gia súc,500663,0
69,đỗ những gì đang đỗ trong ga tàu bên cạnh một ngọn đồi với những ngôi nhà,tàu hỏa,402909,0
70,con hươu cao cổ đơn độc ở đâu,vườn bách thú,26958,3
71,màu của băng ghế là gì,màu trắng,62392,2
72,người đang sử dụng cái gì dưới một chiếc ô,điện thoại,371564,0
73,những gì đậu trên đầu của một nhánh cây nâu,con chim,402519,0
74,có bao nhiêu con bò đang úp mặt vào lưng một con bò khác,một,475423,1
75,hai người ăn mặc đầy đủ nhồi bông gì,gấu,464018,0
76,một con gấu bông khổng lồ ở đâu,cái ghế,307020,3
77,những gì bên cạnh lò vi sóng và một máy rửa chén,tủ đá,499480,0
