,question,answer,img_id,type
0,màu của con mèo là gì,màu đen,280866,2
1,những gì nghiêng người ăn cỏ trên một cánh đồng,hươu cao cổ,562171,0
2,cây xanh ở đâu,cái nồi,251132,3
3,con mèo đang nằm ở đâu,cái ví,553378,3
4,những con bò bị xiềng xích ở đâu,chuồng trại,232701,3
5,những gì có các thiết bị trắng và tường màu be,phòng,428041,0
6,những gì đứng trên máy tính xách tay,con mèo,425027,0
7,người đàn ông đang ăn gì trong một bọc,sandwich,512302,0
8,những gì nằm trên chiếc giường nhỏ,chuột,577077,0
9,màu của đồng hồ là gì,màu nâu,82735,2
10,nhiều thứ gì treo trên đỉnh trần,máy bay,502599,0
11,người đàn ông có tai nghe lớn là gì và một chiếc khăn giữ,ván trượt,434689,0
12,phòng khách có gì với một khuôn mặt gạch lớn,lò sưởi,464339,0
13,có bao nhiêu người đàn ông đang ngồi trên một chiếc thuyền nhỏ trong nước,hai,229350,1
14,màu của con ngựa là gì,màu nâu,398952,2
15,ngựa vằn đang ăn gì bên cạnh hàng rào,bãi cỏ,445439,0
16,màu của vùng đất là gì,màu xanh lá,265831,2
17,những gì đỗ bên trong cửa hàng gần lối vào,xe đạp,401550,0
18,có bao nhiêu chiếc ghế dài trong hang có nhiều gối trên chúng,hai,555048,1
19,động vật hoang dã đang ở đâu trên vùng đất,chuồng,383282,3
20,có bao nhiêu con ngựa vằn đứng cùng nhau trong cánh đồng cỏ,ba,504635,1
21,người đàn ông đang lấy hình ảnh của mình ở đâu,phòng tắm,555101,3
22,những gì trong cánh đồng cỏ,con cừu,346334,0
23,màu của nhà vệ sinh là gì,màu trắng,502364,2
24,màu sắc thứ có chấm bi là gì,màu nâu,168480,2
25,con mèo nằm ở đâu,chậu,329602,3
26,những gì được trang trí với hoa và cờ trên đó,bánh,461378,0
27,những gì đang đến để hạ cánh,máy bay,564911,0
28,màu của con mèo là gì,màu đen,439779,2
29,có bao nhiêu con mèo đang nằm trên giường cạnh nhau,hai,186483,1
30,những gì đang đứng bên dưới cây nghiêng,con bò,512648,0
31,cái gì dừng lại ở đèn đỏ,xe ô tô,338105,0
32,người phụ nữ tóc đỏ đang ở đâu,quán ăn,392319,3
33,có bao nhiêu ván lướt sóng được đặt trên bãi cỏ gần vỉa hè,năm,319406,1
34,những gì đang bay qua đèn đường,máy bay,539226,0
