,question,answer,img_id,type
0,màu của đám mây là gì,màu xanh dương,55373,2
1,những gì đỗ ở lối đi ngoài trời,xe tay ga,579277,0
2,con chim đang chạm vào chất lỏng ở đâu,bát,104130,3
3,đào tạo tốc độ cao được nhìn thấy ở đâu,trạm,159684,3
4,cửa tủ lạnh mở ra ở đâu,cửa,194616,3
5,những gì đang đi trên đỉnh của một cánh đồng phủ cỏ,con voi,435783,0
6,những gì ăn một ít cỏ khô thông qua một cái lồng kim loại,con bò,390759,0
7,những gì vận chuyển một chiếc xe tải nhỏ khác trên kéo của nó,xe tải,467848,0
8,những gì bên cạnh nhau trên một bề mặt đất bên cạnh một gờ đá,con voi,534308,0
9,màu của mũ bảo hiểm là gì,màu đỏ,270524,2
10,chàng trai trẻ giữ những gì và về sẵn sàng để đi thử nghiệm nó,máy bay,426700,0
11,các vòi chữa cháy và những gì đang ngồi bên lề đường nơi xe đang lái,cây,513690,0
12,những người trượt tuyết và người trượt tuyết di chuyển xuống,núi,415334,0
13,có bao nhiêu tầng bánh với bong bóng màu đỏ và trắng trên đó,ba,544410,1
14,màu sắc của thứ đang hạ cánh là gì,màu đen,225071,2
15,những gì đang liếm khuôn mặt của người phụ nữ,hươu cao cổ,389453,0
16,màu của vòi nước là gì,màu cam,353912,2
17,cân bằng cưỡi mèo nằm ở phía bên của một tòa nhà gạch,con chim,434035,0
18,có bao nhiêu máy bay trên mặt đất,hai,144084,1
19,giường nằm ở đâu,phòng ngủ,26630,3
20,có bao nhiêu cuốn sách về đất sét polyme xếp chồng lên nhau trên giường,bốn,285477,1
21,hươu cao cổ ăn và uống ở đâu,chuồng,430065,3
22,"những gì được trang bị với quầy bếp, tủ lạnh, lò nướng và kệ",phòng bếp,460208,0
23,màu của tuyết là gì,màu trắng,231134,2
24,màu của con ngựa là gì,màu nâu,181953,2
25,xe bán tải đang ở đâu,đường phố,304236,3
26,những gì bay trước một tháp pháo đồng hồ đá,cờ,516178,0
27,những gì lộn xộn được định vị ở phía trước cửa sổ,giường,469857,0
28,màu sắc của giày là gì,màu xám,11508,2
29,có bao nhiêu chiếc ghế dài trong hang có nhiều gối trên chúng,hai,555048,1
30,những gì đang chạy trong sườn đồi cỏ,ngựa vằn,482062,0
31,những gì đang đi bên cạnh một con ngựa vằn bên ngoài,hươu cao cổ,494679,0
32,đứa trẻ đang nằm ở đâu,giường,84758,3
33,có bao nhiêu con cừu đang chạy trên bãi cỏ bên ngoài,ba,503418,1
34,những gì đang đi bên ngoài ngôi nhà của một người đàn ông trên giường,bò đực,569849,0
35,những gì tất cả đậu sau bên cạnh nhau xếp hàng trên đường,xe đạp,436174,0
36,cái gì miệng của nó trong khi đứng trên một tảng đá,gấu,519611,0
37,hai người đi bộ ở đâu,ván lướt sóng,7650,3
38,màu của chiếc đĩa là gì,màu nâu,158831,2
39,có bao nhiêu con vịt đang đứng cạnh nhau,năm,40455,1
40,có bao nhiêu chiếc ô chưa mở trên một bãi cát đang phản chiếu trong nước,năm,347377,1
41,có bao nhiêu con ngựa vằn uống nước từ một cái máng trong chuồng của chúng,ba,53893,1
42,màu của chiếc tàu là gì,màu đen,24193,2
43,có bao nhiêu người đi về phía một chiếc máy bay nhỏ trên đường băng,ba,230046,1
44,màu của chiếc ô là gì,màu xanh dương,480876,2
45,những gì đang diễn ra dọc theo bờ sông,gia súc,382671,0
46,những gì đỗ gần một chuyến tàu đen,xe đạp,495349,0
47,người đang thả diều diều ở đâu,xe đẩy,338102,3
48,"những gì đứng hoàn thiện với táo, cam và chuối",hoa quả,419350,0
49,màu của áo là gì,màu cam,286656,2
50,có bao nhiêu con gấu bắc cực đang chiến đấu trên đá,hai,538737,1
51,những gì được đặt bên cạnh nhau,máy bay,396673,0
52,thứ được bao phủ lấp lánh với một vật màu đỏ ở phía trước nó,nhà vệ sinh,352584,0
53,gấu teddy trắng đang ở đâu,cái ghế,256285,3
54,có bao nhiêu thủy thủ đang đứng bên cạnh một chiếc bánh,ba,369249,1
55,người phụ nữ tóc vàng đang thay đổi trang phục của cô ấy ở đâu,phòng ngủ,159704,3
56,con chó đen đang ở đâu,cái ghế,383658,3
57,màu sắc của giao thông là gì,màu đỏ,435764,2
58,cô bé đang ăn hotdog và cưỡi ngựa ở đâu,xe đẩy,489739,3
59,những gì đang ngồi trên một nhánh mỏng,con chim,440706,0
60,những gì ở gần những người nhìn một hẻm núi,vòi,569273,0
61,màu của chiếc thẻ là gì,màu vàng,139618,2
62,màu của bầu trời là gì,màu xanh dương,192827,2
63,có bao nhiêu thanh niên đang chơi trò ném đĩa trên cánh đồng,hai,93332,1
64,có bao nhiêu con ngựa đứng từ xa trên đồng cỏ,bốn,319522,1
65,những gì bên cạnh một con ngựa nâu,con ngựa,502410,0
66,những gì dựa vào tòa nhà,bức tượng,542792,0
67,một con mèo cam nằm ở đâu,bát,401705,3
68,một số xe máy cũ nằm ở đâu,cửa tiệm,321592,3
69,có bao nhiêu hươu cao cổ trong ngày trên cánh đồng cỏ,hai,504580,1
70,có bao nhiêu người đang sử dụng điện thoại di động của họ trong khi không nói chuyện với nhau,hai,220464,1
71,màu của xe máy là gì,màu vàng,239915,2
72,một người đàn ông đội mũ và giữ những gì,điện thoại,391199,0
73,màu của chiếc hộp là gì,màu cam,369452,2
74,cái gì đang nằm trên đi văng,con chó,406976,0
