,question,answer,img_id,type
0,màu của món ăn là gì,màu vàng,448161,2
1,cái gì chứa các món ăn chính trong khi chuối được đặt ở phần sau của khay,chén đĩa,339356,0
2,người đàn ông đã tạo dáng ở đâu,quán ăn,135497,3
3,pizza đã nướng ở đâu trong lò sưởi gỗ hiện đại,phòng bếp,278962,3
4,cô gái trẻ đang đứng ở đâu trong khi nhìn vào gương,phòng tắm,578651,3
5,những gì đỗ bên cạnh tòa nhà,xe tải,422432,0
6,những gì đang đi trên mặt đất,con chim,476190,0
7,sự phù hợp hoàn hảo cho chiều cao của anh ấy là gì,ván lướt sóng,522163,0
8,surfer với một bộ đồ ướt mang theo là gì,ván lướt sóng,400907,0
9,màu của ô tô là gì,màu vàng,447135,2
10,những gì huddled trong bồn tắm cho một sự phù hợp hoàn hảo,con mèo,416668,0
11,cái gì bên cạnh hộp được dán,túi,343229,0
12,cái gì nằm bên cạnh thác nước với một cái ao,băng ghế,336340,0
13,có bao nhiêu người đàn ông đang ngồi trên một chiếc thuyền nhỏ trong nước,hai,229350,1
14,màu của băng ghế là gì,màu tía,167431,2
15,những gì chọc vào chân của nó tại một tấm gương và nhìn vào sự phản chiếu của nó,con mèo,411665,0
16,màu của tòa nhà là gì,màu đỏ,214926,2
17,cái gì một màu xanh và một màu hồng với một chiếc ô,bờ biển,428580,0
18,có bao nhiêu hình ảnh khác nhau của những lát bánh pizza,sáu,8629,1
19,gấu teddy trưng bày ở đâu,cửa hàng,563048,3
20,có bao nhiêu người với vợt tennis trò chuyện tại mạng,ba,508855,1
21,gối hoa màu xanh lá cây và hồng nằm ở đâu,phòng,47316,3
22,những gì đang đỗ bên cạnh lề đường trong một thành phố,xe buýt,408047,0
23,màu của lửa là gì,màu vàng,125503,2
24,màu của dấu hiệu là gì,màu đỏ,288131,2
25,hộp bánh rán được trang trí ở đâu,hộp,75362,3
26,cánh buồm cao trên bầu trời trong xanh,diều,351621,0
27,một người đang cưỡi cái gì,ván trượt,577403,0
28,màu của tường là gì,màu cam,188511,2
29,có bao nhiêu người đang thơ thẩn trên chiếc thuyền nhỏ trên mặt nước,bốn,134986,1
30,cái gì nằm trên ngọn cây,gấu,347529,0
31,máy bay chiến đấu phản lực bay qua bầu trời là gì trên bầu trời,núi,424776,0
32,nhóm hoa được phân cụm ở đâu,lọ cắm hoa,518180,3
33,có bao nhiêu người đứng trên tuyết và đeo ván trượt,bốn,202981,1
34,hai người đàn ông cầm những chiếc kính tạo dáng chụp ảnh,rượu,418062,0
35,những gì đang ngồi trên bàn với một thiết bị khác được cắm vào nó,máy vi tính,441614,0
36,những gì đang đứng cạnh nhau nhìn vào camera,ngựa vằn,522021,0
37,anh chàng ăn pizza ở đâu,chung cư,77903,3
38,màu của chiếc giường là gì,màu tía,230109,2
39,có bao nhiêu người chơi tennis trên sân tennis,bốn,427901,1
40,có bao nhiêu phụ nữ trong bếp với một đĩa mì ý,hai,396691,1
41,có bao nhiêu người ngồi quanh bàn ăn một bữa ăn,ba,557679,1
42,màu của chiếc tàu là gì,màu tía,517395,2
43,có bao nhiêu người đi về phía một chiếc máy bay nhỏ trên đường băng,ba,230046,1
44,màu của chiếc tàu là gì,màu cam,556647,2
45,những gì du lịch rất nhiều trong một thành phố tuyệt đẹp,xe buýt,524775,0
46,cậu bé đu dây trong khi đội mũ bảo hiểm lớn làm gì,gậy,370375,0
47,nhà kệ máy xay và máy trộn ở đâu,cửa hàng,79887,3
48,những gì đang ngồi trong nước vào một ngày nhiều mây,chiếc ô,347377,0
49,màu của xe tải là gì,màu cam,157295,2
50,có bao nhiêu chiếc máy bay đang đậu trên đường băng khô dưới bầu trời xanh,ba,535322,1
51,những gì chứa đầy những chiếc bàn gỗ với máy tính xách tay của apple trên chúng,thư viện,509811,0
52,cái gì mang theo số lượng lớn các mặt hàng và một vài người,xe tải,372938,0
53,một số người bạn đang run rẩy ở đâu,sân vận động,122093,3
54,trên bàn ăn ngoài trời có bao nhiêu chiếc bánh sinh nhật mờ sương trắng,hai,513933,1
55,xe buýt thành phố màu xanh và trắng đang ở đâu,ga-ra,132857,3
56,giường được làm bằng khăn trải giường màu trắng ở đâu,phòng,425179,3
57,màu của tòa nhà là gì,màu vàng,99010,2
58,cô gái đang xem một trận đấu tennis ở đâu,phòng,469832,3
59,những gì chứa đầy nước và hoa trắng,lọ cắm hoa,486573,0
60,những gì trên đá pizza,pizza,474333,0
61,màu của bình hoa là gì,màu vàng,354955,2
62,màu sắc của chiếc váy là gì,màu đỏ,381244,2
63,có bao nhiêu người với ván lướt sóng đang sử dụng chúng dưới nước,ba,166236,1
64,có bao nhiêu con chó nhỏ là các giống và màu sắc khác nhau,bốn,79021,1
65,những gì được hiển thị với bầu trời trong xanh đang ở trong nền,tòa tháp,367452,0
66,những gì đứng cạnh nhau,gấu,531334,0
67,cầu thủ bóng chày nam trẻ đang tạo dáng ở đâu,sân vận động,241206,3
68,nhiều bàn và băng ghế ngồi đặt ở đâu,phòng,147551,3
69,có bao nhiêu người bạn đã sẵn sàng để trượt tuyết vào ngày nắng ấm áp.,ba,576886,1
70,có bao nhiêu người mặc trang phục sặc sỡ đang đạp xe dài,năm,424464,1
71,màu sắc của đầu máy là gì,màu vàng,135086,2
72,những gì đỗ thành hàng trên đường phố,xe máy,580975,0
73,màu của bầu trời là gì,màu xanh dương,141257,2
74,cái gì làm du thuyền ngồi trên mặt nước trong khi một tòa nhà lớn màu xám nằm trong nền,con thuyền,513181,0
75,những gì nằm trên bàn gần hai màn hình máy tính,con mèo,383406,0
76,những cái bánh rán đầy với những rắc đường ở bên ngoài,sô cô la,416787,0
77,có bao nhiêu người trên ván trượt tuyết đang đi trên con đường đầy tuyết,ba,271641,1
78,màu của ván lướt là gì,màu xanh dương,434004,2
79,những bông hoa trắng nằm ở đâu,lọ cắm hoa,486573,3
80,có bao nhiêu người đàn ông ăn mặc đẹp uống bia và ăn pizza,sáu,77195,1
81,màu của bìa là gì,màu xanh dương,208121,2
82,người phụ nữ nướng bánh quy ở đâu,lò vi sóng,551713,3
83,động cơ tàu kéo những gì dọc theo đường ray lót cây,xe ô tô,335887,0
84,những gì rất sạch sẽ và được bảo quản tốt,phòng tắm,339256,0
85,màu của hình ảnh là gì,màu trắng,14619,2
86,nơi trang trí trông rất thanh lịch,nhà ở,298481,3
87,có bao nhiêu người đang cưỡi ba ​​con ngựa dọc theo bãi biển,ba,532007,1
88,có bao nhiêu phụ nữ đẹp mắt trên máy tính đang mỉm cười,bốn,212704,1
89,có bao nhiêu người trên núi với ván trượt tuyết,năm,420028,1
90,những gì đang chạy trên một cánh đồng trong một khu vực cỏ,con bò,337446,0
91,những gì nằm bên cạnh máy tính xách tay bạc trên bàn,máy vi tính,499134,0
92,người phụ nữ đang ngồi ở đâu,giường,100798,3
93,người phụ nữ đang chụp ảnh con chó và suy ngẫm ở đâu,gương,332434,3
94,những gì đang đứng bên đường,gia súc,417085,0
95,có bao nhiêu người đàn ông đang ngồi nhìn vào máy tính xách tay,bốn,275488,1
96,những gì ngủ trong rừng trên một tảng đá,gấu,376443,0
97,những gì đặt với cá và một củ khoai tây nướng,đĩa ăn,478766,0
98,con gì gặm cỏ cao ở mép dòng sông trong xanh,ngựa rằn,350488,0
99,những gì đang trong một bến du thuyền bị ngập lụt,băng ghế,474862,0
100,những gì được xếp chồng lên bên cạnh hành tây và bông cải xanh,cà rốt,471814,0
101,những gì đang đi qua một số cỏ,bắp chân,482667,0
102,các loại những gì đang ngồi trên một đĩa với một ly sữa trắng,bữa ăn,460494,0
103,những gì hôn nhau trong một cánh đồng đất,ngựa rằn,478553,0
104,người phụ nữ ngồi ở đâu,cái ghế,161242,3
105,có bao nhiêu con voi đang đứng với thân cây đan vào nhau,hai,48383,1
106,xe máy màu đỏ đậu ở đâu,đường phố,373128,3
107,những gì đang nghỉ ngơi bên dưới bánh xe đạp,con mèo,446409,0
108,hai người đi xe buýt ở đâu,đường phố,419815,3
109,những gì song song trên đường phố với ánh sáng đường phố trong nền,xe ô tô,390684,0
110,"người trẻ đứng ở đâu, giữ một hộp thức ăn, gần quầy đảo",phòng bếp,255226,3
111,nấu bao nhiêu bánh rán trong một thùng mỡ sôi,tám,387393,1
112,màu của gạch là gì,màu xám,43011,2
113,"người đàn ông, một con chó và một người phụ nữ trên bãi biển",xe lăn,252745,3
114,có bao nhiêu người thưởng thức đồ uống và ăn thức ăn cùng nhau,ba,310865,1
115,con hươu cao cổ đang cúi xuống và ăn gì,bãi cỏ,562171,0
116,những gì đang đứng dưới bầu trời đầy mây,con ngựa,370798,0
117,màu của xe buýt là gì,màu vàng,395314,2
118,có bao nhiêu người đang cưỡi ngựa trên bờ biển,bốn,102059,1
